,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
758,24,23,,,JB914,False,,602.9586292213221,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
759,24,24,583.0,0.9369457862495799,grid,False,583.0,583.0,1.0022535103546615,1.0022535103546615,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
760,24,25,528.0,0.9628530469897598,JB879,False,,532.2939182750961,0.9406728060151576,0.9406728060151576,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
761,24,26,521.0,0.9500879497758802,JB1174,False,,519.3388034020162,1.009257466393184,1.009257466393184,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
762,24,27,663.0,0.9580334784780896,JB853,False,,516.0404121368432,1.2546931105998635,1.2546931105998635,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
763,24,28,517.0,0.9427936085108064,grid,False,517.0,517.0,0.965501779277031,0.965501779277031,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
764,24,29,443.0,0.9803598883748884,JB875,False,,520.337542170778,0.824544695205713,0.824544695205713,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
765,24,30,477.0,0.980607180694591,JB22,False,,537.8824238776148,0.945880994355088,0.945880994355088,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
766,24,31,525.0,0.9573822910409544,JB22,False,,560.6284819096343,0.9701828908702516,0.9701828908702516,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
767,24,32,587.0,0.9433742307521504,grid,False,587.0,587.0,0.945880994355088,0.945880994355088,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
768,25,1,611.0,0.9690631281391924,grid,False,611.0,611.0,1.1126991224724436,1.1126991224724436,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
769,25,2,506.0,0.9549960343224816,JB1171,False,,568.3415243885104,1.037507522540337,1.037507522540337,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
770,25,3,469.0,0.9701733954059952,JB22,False,,534.5584586642445,0.9742265374263801,0.9742265374263801,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
771,25,4,466.0,0.9786224910108184,JB22,False,,516.3981692604509,0.9835824275447503,0.9835824275447503,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
772,25,5,524.0,0.955558705724686,grid,False,524.0,524.0,1.1221058333428173,1.1221058333428173,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
773,25,6,440.0,0.9526594144790456,JB938,False,,535.1303471215954,0.9534393541744971,0.9534393541744971,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
774,25,7,463.0,0.9872174778102376,JB1171,False,,544.3894275919561,0.9455661524781064,0.9455661524781064,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
775,25,8,369.0,1.00454814529256,JB864,False,,553.1932933496672,0.7235643310402375,0.7235643310402375,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
776,25,9,556.0,0.9535810810863504,grid,False,556.0,556.0,1.134125167195497,1.134125167195497,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
777,25,10,482.0,0.9618439089779054,JB854,False,,560.5594598401681,1.0122171823527615,1.0122171823527615,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
778,25,11,501.0,0.9455593146157376,JB22,False,,566.9669412580166,0.9678625734439726,0.9678625734439726,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
779,25,12,543.0,0.9763783233736012,JB934,False,,572.3172042850347,1.0199582797101174,1.0199582797101174,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
780,25,13,579.0,0.974081986480838,grid,False,579.0,579.0,1.078789851909162,1.078789851909162,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
781,25,14,532.0,0.956599020321834,JB22,False,,571.6821621923665,1.0758845704049147,1.0758845704049147,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
782,25,15,507.0,0.9707715556370612,JB22,False,,562.1472079287736,0.9624870731627828,0.9624870731627828,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
783,25,16,432.0,0.9560168663159182,JB852,False,,559.1782612133691,0.8277719592913041,0.8277719592913041,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
784,25,17,577.0,0.9576910860705332,grid,False,577.0,577.0,1.0514574297271004,1.0514574297271004,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
785,25,18,79.0,1.051406288191583,JB914,False,,587.2561992857311,0.1629753813114405,0.1629753813114405,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
786,25,19,574.0,0.952711756333598,JB842,False,,591.6226837796869,1.0412016137028675,1.0412016137028675,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
787,25,20,,,JB914,False,,594.375975926027,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
788,25,21,611.0,0.9512739177385382,grid,False,611.0,611.0,1.0581423610364444,1.0581423610364444,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
789,25,22,204.0,1.0237104269052109,JB869,False,,612.9602714239418,0.37221875637184443,0.37221875637184443,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
790,25,23,605.0,0.9419324390046082,JB918,False,,598.6227764718897,1.1138233794634707,1.1138233794634707,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
791,25,24,513.0,0.968207441911923,JB22,False,,572.6510027796053,0.9608202144483685,0.9608202144483685,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
792,25,25,524.0,0.9367682959262308,grid,False,524.0,524.0,1.014830185835832,1.014830185835832,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
793,25,26,376.0,0.9499220572685249,JB846,False,,507.1697874986102,0.7981540047948495,0.7981540047948495,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
794,25,27,458.0,0.9558164768069374,JB884,False,,503.9359637043607,0.9498062632611917,0.9498062632611917,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
795,25,28,497.0,0.9380099388503426,JB22,False,,509.9841580579308,1.0069084547976337,1.0069084547976337,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
796,25,29,521.0,0.9500879497758802,grid,False,521.0,521.0,1.0364129786456469,1.0364129786456469,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
797,25,30,628.0,0.9356208467370324,JB917,False,,536.232085469303,1.336747949837454,1.336747949837454,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
798,25,31,513.0,0.9488432930736844,JB878,False,,557.1489871734865,1.0208282770314823,1.0208282770314823,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
799,25,32,574.0,0.9527117563335978,JB902,False,,582.6615531406104,0.9971700716114912,0.9971700716114912,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
800,26,1,540.0,0.9520220582335988,JB841,False,,618.7262548226034,0.947398825767275,0.947398825767275,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
801,26,2,334.0,0.989976632763111,JB1207,False,,571.0689769551134,0.6649177183703794,0.6649177183703794,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
802,26,3,543.0,0.9441635961121364,extragrid,False,,536.8414077390064,1.0957110050775665,1.0957110050775665,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
803,26,4,467.0,0.9183034749363791,JB22,False,,517.9437869194975,0.9587462383946369,0.9587462383946369,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
804,26,5,610.0,0.9497170046162168,JB4,False,,522.8651073564937,1.2771263814979392,1.2771263814979392,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
805,26,6,493.0,0.9635713562607378,JB837,False,,531.0972685230481,1.050104963292904,1.050104963292904,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
806,26,7,536.0,0.9637914941588404,extragrid,False,,538.7497084746667,1.079091402791235,1.079091402791235,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
807,26,8,564.0,0.9309148854907902,JB873,False,,548.3683790104596,1.0884143821656385,1.0884143821656385,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
808,26,9,467.0,0.9660361954255856,JB864,False,,554.5959130620503,0.9316677993492393,0.9316677993492393,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
809,26,10,307.0,0.994469492474468,JB872,False,,562.3222695839597,0.626991029181089,0.626991029181089,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
810,26,11,578.0,0.9593508626495116,extragrid,False,,570.5838457877534,1.0824353218299594,1.0824353218299594,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
811,26,12,411.0,0.9384992502425441,JB838,False,,576.0956142589428,0.7482151786297984,0.7482151786297984,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
812,26,13,241.0,1.005902929740052,JB1110,False,,584.6397582010153,0.43383584376035766,0.43383584376035766,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
813,26,14,483.0,0.9782283322166844,JB878,False,,584.7608118402226,0.9316170766172714,0.9316170766172714,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
814,26,15,593.0,0.9657701278718556,extragrid,False,,580.5415542579365,1.0634529195995994,1.0634529195995994,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
815,26,16,573.0,0.9639878726312956,JB1206,False,,579.5672005498465,1.0334463779670093,1.0334463779670093,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
816,26,17,619.0,0.9585445748229038,JB900,False,,596.1315921826953,1.0651237950476826,1.0651237950476826,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
817,26,18,587.0,0.9742888518603172,JB758,False,,605.1304605470914,1.1464932259849527,1.1464932259849527,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
818,26,19,567.0,0.9538937587817532,extragrid,False,,605.2607619270591,0.9807722691225682,0.9807722691225682,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
819,26,20,512.0,0.9663200979705736,JB862,False,,599.2673085997196,0.9052389589573645,0.9052389589573645,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
820,26,21,518.0,0.9580912783862932,JB930,False,,600.1296818437421,0.891022427395428,0.891022427395428,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
821,26,22,511.0,0.9318520966131952,JB837,False,,600.590539140547,0.9283306909646163,0.9283306909646163,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
822,26,23,556.0,0.9535810810863504,extragrid,False,,584.7458252990521,1.0223079436271703,1.0223079436271703,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
823,26,24,519.0,0.9464407791433428,JB938,False,,561.9661746845783,0.9663442257450654,0.9663442257450654,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
824,26,25,566.0,0.9707318199548098,JB1205,False,,517.2549067596062,1.0833407278632838,1.0833407278632838,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
825,26,26,492.0,0.9477190536272508,JB837,False,,502.8988939977621,1.0275347797211416,1.0275347797211416,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
826,26,27,522.0,0.9851935373840616,extragrid,False,,501.3357765318962,1.0615649994701915,1.0615649994701915,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
827,26,28,472.0,0.9703282794294484,JB938,False,,509.06823510801036,0.9345793183815488,0.9345793183815488,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
828,26,29,509.0,0.9606580661465274,JB841,False,,520.4944427958412,0.9887680168209193,0.9887680168209193,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
829,26,30,510.0,0.9625454100878762,JB878,False,,535.8998733133672,1.0597150031566362,1.0597150031566362,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
830,26,31,551.0,0.9189060570423464,extragrid,False,,555.710396474471,1.0724316700388021,1.0724316700388021,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
831,26,32,342.0,0.947309552647264,JB854,False,,580.4196443742103,0.5818587777292201,0.5818587777292201,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
832,27,1,579.0,0.9305173417470104,JB22,False,,627.929802123931,1.0315060183065294,1.0315060183065294,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
833,27,2,384.0,0.9701331648699822,JB872,False,,574.4857825183183,0.7831205435681691,0.7831205435681691,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
834,27,3,786.0,0.9587865571578024,JB899,False,,536.9214135556111,1.6342582737490463,1.6342582737490463,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
835,27,4,471.0,0.96827249917642,JB1171,False,,518.5175111187954,0.995390680419936,0.995390680419936,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
836,27,5,376.0,0.9891952219922702,JB864,False,,519.5253806714386,0.8164722868370352,0.8164722868370352,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
837,27,6,487.0,0.9659057132495056,JB1197,False,,526.1131273721464,1.0791364283977956,1.0791364283977956,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
838,27,7,,,JB914,False,,535.7897218821092,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
839,27,8,476.0,0.9640511100106456,JB938,False,,546.6092751660221,0.9496951021618738,0.9496951021618738,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
840,27,9,511.0,0.9644327540292248,JB934,False,,557.957902362775,1.044256068242884,1.044256068242884,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
841,27,10,551.0,0.9526282069952094,JB841,False,,567.4815541445028,1.1491447964147947,1.1491447964147947,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
842,27,11,489.0,0.975812596452688,JB934,False,,573.5216263721256,0.9388999585788663,0.9388999585788663,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
843,27,12,491.0,0.9738392304014524,JB854,False,,577.3262171033793,0.9191918061801954,0.9191918061801954,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
844,27,13,455.0,0.9495556701902982,JB852,False,,581.6388164614972,0.8484405552724664,0.8484405552724664,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
845,27,14,426.0,0.9948463376578841,JB838,False,,585.2784814144068,0.8460232202037011,0.8460232202037011,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
846,27,15,68.0,1.018133937299445,JB871,False,,590.9280682992564,0.12346329130914001,0.12346329130914001,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
847,27,16,579.0,0.9429694840435152,JB22,False,,594.9225396114006,1.048387746119024,1.048387746119024,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
848,27,17,,,JB914,False,,608.2389814421135,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
849,27,18,542.0,0.9745802049143496,JB873,False,,614.0429903869501,1.0751017915561027,1.0751017915561027,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
850,27,19,597.0,0.9594453420085749,JB873,False,,610.5136279458172,1.0550505742444904,1.0550505742444904,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
851,27,20,,,JB914,False,,596.5249869735524,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
852,27,21,596.0,0.9706559801207856,JB22,False,,579.926127336014,1.093312309596203,1.093312309596203,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
853,27,22,500.0,0.9772528968161641,JB1180,False,,579.5453362144593,0.9700844762047715,0.9700844762047715,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
854,27,23,471.0,0.9539245227206178,JB884,False,,571.1527366196242,0.9137121279840783,0.9137121279840783,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
855,27,24,238.0,0.9933813165067734,JB869,False,,552.5482592472622,0.4644597525377189,0.4644597525377189,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
856,27,25,516.0,0.9600359288746996,JB22,False,,518.6709671482813,1.015027227256596,1.015027227256596,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
857,27,26,464.0,0.974422394482875,JB900,False,,506.5131113644969,0.9915304770074714,0.9915304770074714,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
858,27,27,478.0,0.9681017449266566,JB842,False,,504.39184099378963,0.9957064043847994,0.9957064043847994,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
859,27,28,349.0,0.9909244894098206,JB846,False,,510.7168102845009,0.7098426844359846,0.7098426844359846,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
860,27,29,504.0,0.9708341524962082,JB902,False,,521.6302555448924,1.0067627965372141,1.0067627965372141,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
861,27,30,534.0,0.9414440353643372,JB760,False,,538.7842026365445,1.1373539372576118,1.1373539372576118,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
862,27,31,531.0,0.9361550239297058,JB760,False,,558.4109905419148,1.0599217105245378,1.0599217105245378,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
863,27,32,786.0,0.9326163061367044,JB917,False,,581.4679134207049,1.375615463752056,1.375615463752056,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
864,28,1,585.0,0.940160008500865,JB22,False,,635.418448363293,1.0089457273631899,1.0089457273631899,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
865,28,2,492.0,0.9285732191435986,JB934,False,,579.2090740474646,0.9749310105665229,0.9749310105665229,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
866,28,3,511.0,0.9507332551452936,JB841,False,,538.410356472822,1.0379676719720357,1.0379676719720357,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
867,28,4,519.0,0.9795315055600152,grid,False,519.0,519.0,1.073503715758152,1.073503715758152,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
868,28,5,517.0,0.975756817677318,JB873,False,,516.9768707347882,1.1052162542342736,1.1052162542342736,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
869,28,6,461.0,0.9681222496909598,JB22,False,,523.3295211296416,1.0060502719431557,1.0060502719431557,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
870,28,7,612.0,0.957998549574639,JB4,False,,535.5174109596742,1.2513893354551022,1.2513893354551022,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
871,28,8,551.0,0.9714151001605796,grid,False,551.0,551.0,1.068370046655147,1.068370046655147,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
872,28,9,198.0,0.9840354255218148,JB838,False,,564.7793348316062,0.3915988378096042,0.3915988378096042,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
873,28,10,399.0,0.9622849299574,JB953,False,,573.5451343137729,0.8065803964654341,0.8065803964654341,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
874,28,11,501.0,0.9399608464618742,JB864,False,,577.288366639053,0.9362086316771309,0.9362086316771309,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
875,28,12,576.0,0.9206366511368024,grid,False,576.0,576.0,1.058798684772193,1.058798684772193,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
876,28,13,595.0,0.9385627992433871,JB1206,False,,575.6084784785828,1.0982991550887615,1.0982991550887615,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
877,28,14,520.0,0.9674780678582244,JB22,False,,581.0131193332561,1.0191077556969927,1.0191077556969927,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
878,28,15,203.0,0.9952549844227186,JB1110,False,,590.6612005213012,0.36123399302494885,0.36123399302494885,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
879,28,16,603.0,0.9875043006319744,grid,False,603.0,603.0,1.0552886246641728,1.0552886246641728,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
880,28,17,487.0,0.9518443214989436,JB862,False,,613.9768799804751,0.8214150417814654,0.8214150417814654,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
881,28,18,435.0,0.9564862727588206,JB864,False,,615.8709268034855,0.8427836315159465,0.8427836315159465,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
882,28,19,512.0,0.9663200979705742,JB900,False,,607.0321837251287,0.8914972642186693,0.8914972642186693,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
883,28,20,586.0,0.9543698059576852,grid,False,586.0,586.0,1.0696655127907821,1.0696655127907821,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
884,28,21,545.0,0.9608370772913174,JB938,False,,557.0095091602791,1.0196990331271198,1.0196990331271198,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
885,28,22,537.0,0.965589612618092,JB939,False,,552.5886287468003,1.0704509426046802,1.0704509426046802,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
886,28,23,486.0,0.9498898157053116,JB930,False,,551.5493548211883,0.9564452041943683,0.9564452041943683,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
887,28,24,546.0,0.9493799695713196,grid,False,546.0,546.0,1.0563523567822384,1.0563523567822384,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
888,28,25,507.0,0.9568833782638302,JB938,False,,524.2515439628157,0.9666196767752454,0.9666196767752454,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
889,28,26,504.0,0.9708341524962082,JB837,False,,513.8624413147461,1.0399917658355045,1.0399917658355045,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
890,28,27,457.0,0.9597220566350734,JB1205,False,,511.321844333915,0.9199426866753664,0.9199426866753664,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
891,28,28,514.0,0.9563148593829373,grid,False,514.0,514.0,1.017616869863421,1.017616869863421,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
892,28,29,344.0,0.9767278634870435,JB854,False,,523.9509405214974,0.6701849560554249,0.6701849560554249,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
893,28,30,414.0,0.9668224971604789,JB930,False,,542.685973000554,0.8576072382179202,0.8576072382179202,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
894,28,31,511.0,0.9644327540292252,JB841,False,,564.2227535008752,0.9889423823757302,0.9889423823757302,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
895,28,32,587.0,0.96130186479431,grid,False,587.0,587.0,0.9969370097481118,0.9969370097481118,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
896,29,1,638.0,0.9505192678634182,grid,False,638.0,638.0,1.0501960302807924,1.0501960302807924,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
897,29,2,835.0,0.9427840175899844,JB899,False,,580.4342943826113,1.5822538574389104,1.5822538574389104,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
898,29,3,402.0,0.9760711158910572,JB913,False,,536.3228147483129,0.7855516165448448,0.7855516165448448,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
899,29,4,519.0,0.9656175331123432,JB842,False,,513.7592616860272,1.0392256536357367,1.0392256536357367,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
900,29,5,528.0,0.9439191989485683,grid,False,528.0,528.0,1.05907434267859,1.05907434267859,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
901,29,6,482.0,0.9618439089779054,JB22,False,,539.4700792879559,0.9778500910064701,0.9778500910064701,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
902,29,7,453.0,0.951321863579186,JB938,False,,547.1583449925138,0.8687571874494137,0.8687571874494137,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
903,29,8,462.0,0.9702222979549316,JB934,False,,556.3351356919462,0.8502092060408819,0.8502092060408819,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
904,29,9,587.0,0.94337423075215,grid,False,587.0,587.0,1.0704185204924952,1.0704185204924952,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
905,29,10,387.0,0.9777123302205292,JB953,False,,594.2900122573084,0.7235249522307529,0.7235249522307529,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
906,29,11,449.0,0.9721456297752076,JB913,False,,587.6043147948197,0.7899283467269439,0.7899283467269439,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
907,29,12,516.0,0.9543920842612496,JB871,False,,575.6535061216189,0.9094954982597411,0.9094954982597411,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
908,29,13,565.0,0.9635463619114848,grid,False,565.0,565.0,1.0181915282406124,1.0181915282406124,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
909,29,14,522.0,0.9711991373499866,JB929,False,,570.9599634336395,0.9976223316293039,0.9976223316293039,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
910,29,15,565.0,0.950529054165239,JB1117,False,,585.6981762042394,0.9716373635260782,0.9716373635260782,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
911,29,16,372.0,0.9786718685668204,JB953,False,,603.0191266401994,0.623852216455983,0.623852216455983,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
912,29,17,614.0,0.9559446571055032,grid,False,614.0,614.0,0.9923944365616167,0.9923944365616167,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
913,29,18,625.0,0.9311513203991169,JB900,False,,610.8899658426164,1.1698553809428027,1.1698553809428027,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
914,29,19,560.0,0.9421172926239536,JB841,False,,597.2863957204014,0.94965484460746,0.94965484460746,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
915,29,20,520.0,0.9674780678582244,JB22,False,,575.1168143881423,0.9268167748084642,0.9268167748084642,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
916,29,21,538.0,0.9673877310773432,grid,False,538.0,538.0,0.9987038585625734,0.9987038585625734,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
917,29,22,492.0,0.9616168504671054,JB902,False,,533.7493410360082,0.9730178130578014,0.9730178130578014,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
918,29,23,642.0,0.9564786363139726,JB762,False,,541.2952208949068,1.2336945722146087,1.2336945722146087,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
919,29,24,515.0,0.944660763862794,JB1154,False,,545.6929158245478,0.955358412008818,0.955358412008818,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
920,29,25,530.0,0.9530027834033308,grid,False,530.0,530.0,0.9578246365520104,0.9578246365520104,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
921,29,26,512.0,0.9663200979705742,JB1205,False,,519.0293906350927,1.0023580056070895,1.0023580056070895,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
922,29,27,195.0,1.0018650755326426,JB870,False,,515.3883897468089,0.37319645654128736,0.37319645654128736,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
923,29,28,609.0,0.9481600914938948,JB875,False,,518.0516053263516,1.146376249916341,1.146376249916341,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
924,29,29,527.0,0.9805018110793928,grid,False,527.0,527.0,0.9781950699184679,0.9781950699184679,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
925,29,30,754.0,0.961784724675044,JB899,False,,547.3868638275438,1.4839261259014567,1.4839261259014567,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
