,area,centroid,mean_intensity,perimeter,row,column,circularity
258,789,"(318.2953105196451, 686.3700887198986)",0.6223812719003952,102.32590180780451,6,13,0.9469252681600379
259,699,"(316.84263233190273, 1007.2188841201717)",0.616370725686555,95.84062043356595,6,19,0.9562860198179217
260,501,"(315.09980039920157, 1326.8003992015967)",0.609940902508708,80.76955262170047,6,25,0.9650553777789688
261,564,"(316.1595744680851, 1379.136524822695)",0.6149701015157837,86.42640687119284,6,26,0.9488467018569823
262,701,"(318.2938659058488, 47.621968616262485)",0.6311431848060195,96.08326112068524,6,1,0.9541846203930685
263,655,"(317.71603053435115, 259.8687022900763)",0.6179074988774136,92.66904755831214,6,5,0.9584771530497576
264,561,"(317.2121212121212, 794.2477718360071)",0.6056202160008389,86.42640687119284,6,15,0.9437996449322111
265,568,"(316.48767605633805, 954.2147887323944)",0.6224247445457056,85.59797974644667,6,18,0.9741619677285017
266,571,"(316.36952714535903, 1112.8406304728546)",0.6197864084337764,86.18376618407356,6,21,0.966039834980014
267,526,"(316.1254752851711, 1272.2414448669201)",0.613718034742414,83.59797974644665,6,24,0.9458103095663247
268,684,"(318.94736842105266, 472.953216374269)",0.6244754041967665,94.42640687119285,6,9,0.9640044472188454
269,639,"(318.93270735524254, 526.9906103286385)",0.6146675258522815,93.25483399593904,6,10,0.9233535335558057
270,673,"(319.1708766716196, 579.667161961367)",0.6229117501383912,93.84062043356595,6,11,0.960380176953661
271,549,"(317.3187613843352, 634.3296903460838)",0.6151648273152613,85.01219330881975,6,12,0.954596343030503
272,511,"(317.31311154598825, 741.4637964774951)",0.6072905874678638,82.42640687119285,6,14,0.9451440989486406
273,520,"(317.0557692307692, 847.4653846153847)",0.610739064856712,81.59797974644667,6,16,0.9814188495013639
274,495,"(316.56161616161614, 900.7454545454545)",0.6099267181620122,80.18376618407356,6,17,0.9674803678480024
275,595,"(318.8285714285714, 367.36806722689073)",0.6069863239413413,87.84062043356595,6,7,0.9690273627044758
276,533,"(318.6266416510319, 420.4033771106942)",0.6232277526395174,83.59797974644667,6,8,0.9583971387810853
277,346,"(315.96242774566474, 1060.708092485549)",0.6162529751785107,67.11269837220809,6,20,0.9653316855597918
278,481,"(318.4220374220374, 205.93762993762994)",0.6100444335738453,78.76955262170047,6,4,0.9741776973006733
279,501,"(319.05588822355287, 313.35928143712573)",0.6188329223905131,80.76955262170047,6,6,0.9650553777789688
280,185,"(315.4594594594595, 1167.2702702702702)",0.5905246422893482,48.627416997969526,6,22,0.9831486562505983
281,776,"(362.9729381443299, 2498.992268041237)",0.6195724681625228,104.29036790187178,7,47,0.8965679012160886
282,942,"(363.56050955414014, 2552.8747346072187)",0.620269763956538,111.74011537017762,7,48,0.9480746534233633
283,782,"(364.1048593350384, 2446.2046035805624)",0.6104608595356301,101.49747468305833,7,46,0.9539072362562359
284,641,"(363.5616224648986, 2392.1123244929795)",0.6154415588388241,91.25483399593904,7,45,0.967288745499749
285,686,"(365.3411078717201, 2071.985422740525)",0.6161035842908592,95.25483399593904,7,39,0.9500794636199167
286,666,"(365.2882882882883, 2232.8183183183182)",0.6071836542424778,94.42640687119285,7,42,0.938635909134139
287,608,"(364.20888157894734, 2337.8601973684213)",0.6142027863777091,89.84062043356595,7,44,0.9466031783715732
288,643,"(365.89891135303264, 2019.416796267496)",0.6072759430366237,92.08326112068522,7,38,0.952926609081857
289,611,"(365.40098199672667, 2125.7397708674303)",0.6039857514200443,89.84062043356595,7,40,0.9512739177385382
290,550,"(364.72727272727275, 2178.6381818181817)",0.6124278074866311,85.01219330881975,7,41,0.9563351341835641
291,802,"(368.0087281795511, 1485.0735660847881)",0.6106107280817564,102.91168824543144,7,28,0.951600861986815
292,628,"(366.937898089172, 1593.2945859872611)",0.6093543149743973,92.08326112068522,7,30,0.9306965948731044
293,662,"(366.59214501510576, 1806.250755287009)",0.6092885492565606,93.25483399593904,7,34,0.9565884807729945
294,601,"(365.8369384359401, 1965.6722129783693)",0.6163322566963558,89.01219330881976,7,37,0.9532028478095816
295,502,"(365.0358565737052, 2285.8804780876494)",0.5926958831341301,80.18376618407356,7,43,0.9811619084034288
296,1040,"(371.56442307692305, 47.51634615384615)",0.6364630467571644,116.5685424949238,7,1,0.9617904725113369
297,641,"(367.77847113884553, 1380.3915756630265)",0.6094337891162706,91.84062043356595,7,26,0.954988794201334
298,582,"(366.82817869415805, 1646.2113402061855)",0.60174516542012,87.01219330881975,7,31,0.9659899689654251
299,585,"(366.9350427350427, 1699.0974358974358)",0.6074007038712921,87.59797974644665,7,32,0.9580265603146024
300,649,"(368.4730354391371, 1167.5562403697998)",0.6129671591286746,92.42640687119285,7,22,0.9546901043158931
301,634,"(368.5678233438486, 1272.8958990536278)",0.616805839054865,91.25483399593904,7,24,0.9567255298702665
302,575,"(367.9582608695652, 1326.766956521739)",0.6132514919011083,87.01219330881975,7,25,0.9543715329125764
303,511,"(367.2818003913894, 1539.3698630136987)",0.6055638693833698,82.42640687119284,7,29,0.9451440989486408
304,490,"(366.68367346938777, 1752.0142857142857)",0.6131812725090036,80.76955262170047,7,33,0.9438665371490912
305,430,"(366.146511627907, 1859.0418604651163)",0.5950205198358414,73.94112549695429,7,35,0.9883396207045309
306,812,"(371.53694581280786, 101.55049261083744)",0.6255046846324738,102.91168824543142,7,2,0.9634662093931349
307,629,"(369.3736089030207, 954.456279809221)",0.6131799619688894,90.42640687119285,7,18,0.966651570397236
308,610,"(369.48524590163936, 1007.4409836065573)",0.607463837994214,89.25483399593904,7,19,0.9622240462831364
309,586,"(369.438566552901, 1060.1023890784984)",0.6154922037074216,87.84062043356595,7,20,0.9543698059576854
310,566,"(368.79328621908127, 1114.1024734982332)",0.6104690639506687,86.42640687119284,7,21,0.9522114064734964
311,562,"(368.2544483985765, 1220.2508896797153)",0.6081013188193427,85.59797974644667,7,23,0.9638715244074259
312,398,"(366.1532663316583, 1912.286432160804)",0.5941767661838604,71.94112549695427,7,36,0.9663589654841812
313,801,"(372.31210986267166, 419.5892634207241)",0.6206163863797703,102.91168824543144,7,8,0.9504143272461832
314,624,"(370.75160256410254, 527.6057692307693)",0.602193313222725,89.84062043356595,7,10,0.9715137883287198
315,604,"(370.8377483443709, 633.9933774834437)",0.6285612258148293,89.84062043356595,7,12,0.9403755258822866
316,604,"(369.88079470198676, 741.6721854304636)",0.6108167770419426,89.01219330881976,7,14,0.9579609319084647
317,664,"(370.6490963855422, 846.7680722891566)",0.6216513111268605,93.25483399593904,7,16,0.9594784761831848
318,683,"(371.8506588579795, 206.66910688140555)",0.6230873022708351,94.66904755831214,7,4,0.957667065371777
319,653,"(371.68147013782544, 314.46094946401223)",0.6141248536167913,92.42640687119285,7,6,0.9605741727554364
320,572,"(371.715034965035, 260.93531468531467)",0.6050527903469081,86.42640687119285,7,5,0.9623055203230384
321,564,"(371.8404255319149, 367.5336879432624)",0.6147615074398554,85.59797974644665,7,7,0.9673016721811182
322,456,"(370.4407894736842, 687.5438596491229)",0.5909700722394221,77.35533905932736,7,13,0.9576220083711017
323,409,"(370.37408312958433, 899.1295843520783)",0.5989069466417374,72.76955262170047,7,17,0.9705854178369265
324,322,"(370.62111801242236, 580.8944099378882)",0.6187309706491293,64.5269119345812,7,11,0.971815837912384
325,166,"(369.43975903614455, 794.5602409638554)",0.5851641861563902,44.97056274847714,7,15,1.0314811780399455
326,72,"(367.1388888888889, 1431.3333333333333)",0.4980392156862745,28.727922061357855,7,27,1.0963114064221524
327,148,"(370.3716216216216, 473.7364864864865)",0.5492315845257021,43.21320343559643,7,9,0.9959525664881796
328,1108,"(416.88718411552344, 2553.8203971119133)",0.6249168259361507,121.9827560572969,8,48,0.9357347142488969
329,842,"(416.92161520190024, 2445.653206650831)",0.6153835405896325,105.74011537017762,8,46,0.9463295372451842
330,771,"(416.5810635538262, 2499.7354085603115)",0.6131787085781135,100.91168824543142,8,47,0.9514397640466886
331,776,"(417.8556701030928, 2285.283505154639)",0.6077875480088943,101.49747468305833,8,43,0.9465882549038861
332,650,"(416.9923076923077, 2392.1)",0.613580693815988,93.25483399593904,8,45,0.9392485083118526
333,720,"(418.85833333333335, 2072.2305555555554)",0.6160675381263617,97.25483399593904,8,39,0.9565770709465284
334,726,"(418.2906336088154, 2177.757575757576)",0.6163560741100849,97.49747468305833,8,41,0.9597536018829901
335,663,"(417.6772247360483, 2339.2488687782807)",0.6062165439328069,93.25483399593904,8,44,0.9580334784780896
336,673,"(419.1054977711739, 1912.783060921248)",0.6075925764064913,94.66904755831213,8,36,0.9436455856445185
337,633,"(418.5908372827804, 2126.2859399684044)",0.6059535978688475,91.25483399593904,8,40,0.9552164990660547
338,654,"(420.22935779816515, 1486.7400611620794)",0.6057264496012472,93.25483399593904,8,28,0.9450284991322332
339,658,"(419.7598784194529, 1699.917933130699)",0.6023720126348412,93.25483399593904,8,32,0.9508084899526138
340,589,"(419.3497453310696, 1752.9151103565366)",0.6169712706814474,88.42640687119284,8,33,0.9465884530034353
341,611,"(419.5875613747954, 1805.3878887070377)",0.6065145534482206,89.25483399593904,8,34,0.9638014627524529
342,606,"(419.2145214521452, 1859.1683168316831)",0.6039862809810393,89.25483399593904,8,35,0.9559143804058698
343,568,"(418.51584507042253, 2018.9859154929577)",0.6024647887323944,85.59797974644665,8,38,0.974161967728502
344,498,"(418.14658634538154, 2232.8052208835343)",0.5970863847547051,80.18376618407356,8,42,0.9733438852288994
345,664,"(421.21234939759034, 1273.9578313253012)",0.608475076777699,93.25483399593904,8,24,0.9594784761831848
346,670,"(421.0089552238806, 1379.465671641791)",0.6141878841088674,94.66904755831213,8,26,0.9394391417263408
347,582,"(419.6666666666667, 1646.5103092783504)",0.5948857893672933,88.42640687119284,8,31,0.9353386751239378
348,628,"(421.7515923566879, 1061.3519108280254)",0.6113400774322469,90.66904755831214,8,20,0.9599561613749513
349,564,"(421.22872340425533, 1167.6347517730496)",0.611055486024197,86.42640687119285,8,22,0.9488467018569819
350,545,"(420.50642201834864, 1433.332110091743)",0.6071379744558374,84.18376618407356,8,27,0.9663838510525024
351,543,"(420.4732965009208, 1539.3241252302025)",0.6020582818762864,84.18376618407356,8,29,0.9628374882963464
352,500,"(420.296, 1591.938)",0.5988627450980393,80.76955262170047,8,30,0.963129119539889
353,409,"(418.4914425427873, 1966.075794621027)",0.6173833836713171,71.94112549695427,8,37,0.9930673791030907
354,786,"(424.24936386768445, 101.06106870229007)",0.6309185251708825,102.9116882454314,8,2,0.9326163061367047
355,752,"(423.51063829787233, 740.9348404255319)",0.6105705047976638,99.25483399593904,8,14,0.9592335715591952
356,773,"(424.0608020698577, 793.5510996119017)",0.6232351672881313,101.49747468305833,8,15,0.9429287642277113
357,614,"(422.4788273615635, 848.5)",0.6135913648847161,89.25483399593904,8,16,0.9685337121604028
358,558,"(421.43727598566306, 1114.3853046594982)",0.6149624007309017,85.01219330881976,8,21,0.9702454634080518
359,571,"(422.1348511383538, 1219.8126094570928)",0.6089488685141308,86.42640687119285,8,23,0.9606231680147813
360,605,"(423.41322314049586, 634.5272727272727)",0.6073894020418085,89.25483399593904,8,12,0.9543369639365532
361,570,"(423.17543859649123, 953.2438596491228)",0.6235294117647059,87.01219330881976,8,18,0.9460726500176843
362,495,"(422.0121212121212, 1007.89898989899)",0.6044761338878987,79.59797974644667,8,19,0.9817727475533988
363,638,"(424.9937304075235, 207.77742946708463)",0.6123363451963858,92.66904755831213,8,4,0.9336006467873977
364,724,"(425.4074585635359, 367.32458563535914)",0.6262972592351859,97.25483399593904,8,7,0.9618913880073424
365,588,"(424.4625850340136, 421.31802721088434)",0.6120048019207683,89.25483399593904,8,8,0.9275208839581708
366,561,"(424.3137254901961, 474.54723707664886)",0.6223410576351752,86.42640687119285,8,9,0.9437996449322108
367,685,"(425.0934306569343, 579.9197080291971)",0.6268155145269787,95.01219330881976,8,11,0.95354621841529
368,533,"(423.16322701688557, 687.7748592870544)",0.6061509031379907,83.59797974644667,8,13,0.9583971387810853
369,519,"(423.04046242774564, 900.4065510597303)",0.6075711209339226,81.59797974644667,8,17,0.9795315055600152
370,432,"(422.0208333333333, 1325.6944444444443)",0.6112563543936095,74.76955262170047,8,25,0.9710554871494529
371,560,"(424.85, 154.44642857142858)",0.621981792717087,85.59797974644667,8,3,0.960441376633734
372,580,"(424.8344827586207, 261.07068965517243)",0.6067816091954024,87.01219330881976,8,5,0.9626704158074681
373,568,"(424.8116197183099, 526.7588028169014)",0.611930405965203,85.84062043356596,8,10,0.9686625372844657
374,451,"(424.3259423503326, 45.81818181818182)",0.6011216903612887,76.76955262170047,8,1,0.9616308477158038
375,495,"(424.8484848484849, 313.33737373737375)",0.6155991285403051,80.18376618407356,8,6,0.9674803678480024
376,968,"(468.9669421487603, 2553.7923553719006)",0.6301409820126398,113.1543289325507,9,48,0.9500421517070351
377,802,"(468.09725685785537, 2498.8890274314213)",0.6131729499779962,103.74011537017762,9,47,0.9364633366216231
378,697,"(470.5609756097561, 2017.6312769010044)",0.6090865614538498,96.08326112068522,9,38,0.9487399149985293
379,669,"(469.86547085201795, 2285.626307922272)",0.6148245845423371,95.25483399593904,9,43,0.9265352203523677
380,734,"(470.51226158038145, 2393.1566757493188)",0.6070844686648502,98.66904755831213,9,45,0.9474232798267939
381,672,"(471.5327380952381, 1965.9151785714287)",0.609827264239029,95.25483399593904,9,37,0.9306900868113469
382,661,"(471.1618759455371, 2179.8366111951586)",0.608110112426211,93.84062043356595,9,41,0.9432560133229865
383,599,"(469.79966611018364, 2339.0717863105174)",0.6028806180235033,89.01219330881976,9,44,0.9500307917436596
384,695,"(472.46330935251797, 1698.9640287769785)",0.6136436732966568,95.25483399593904,9,32,0.9625440629968542
385,669,"(471.85799701046335, 1753.457399103139)",0.6169055365045869,94.08326112068522,9,33,0.9497542742337682
386,565,"(471.2849557522124, 2072.7097345132743)",0.6014714558389729,87.01219330881976,9,39,0.9377737671227923
387,263,"(467.0988593155894, 2444.4752851711028)",0.5851189144859464,58.2842712474619,9,46,0.9728880548864677
388,670,"(473.32089552238807, 1327.5626865671643)",0.6117939713198712,94.91168824543142,9,25,0.9346419498917057
389,690,"(472.73333333333335, 1540.0623188405798)",0.6080420574026713,95.25483399593904,9,29,0.9556192855652224
390,593,"(472.5564924114671, 1645.300168634064)",0.6054690341566644,89.25483399593904,9,31,0.9354079663047538
391,531,"(471.7815442561205, 1806.4444444444443)",0.6013293452974409,83.59797974644667,9,34,0.9548009018625823
392,593,"(471.65261382799326, 1912.6424957841484)",0.6122276229210065,88.42640687119285,9,36,0.9530168975060049
393,532,"(471.27255639097746, 2125.3646616541355)",0.6044891640866873,83.59797974644665,9,40,0.9565990203218341
394,424,"(469.95283018867923, 2232.063679245283)",0.5964483906770256,73.94112549695429,9,42,0.9745488352993514
395,942,"(476.94692144373676, 48.82059447983015)",0.6277756962657673,112.56854249492379,9,1,0.9341716446417193
396,985,"(477.3258883248731, 100.52994923857868)",0.6301980690753459,115.39696961966999,9,2,0.9295168911142728
397,666,"(474.13213213213214, 1114.9174174174175)",0.6090855561443796,93.25483399593904,9,21,0.9623684715933751
398,616,"(473.8392857142857, 1220.9415584415585)",0.6171950598421188,90.66904755831213,9,23,0.9416130500110992
399,621,"(474.7971014492754, 901.6602254428342)",0.603902623851473,89.84062043356596,9,17,0.9668430489617547
400,773,"(475.6377749029754, 1060.1009055627426)",0.6212363341196765,101.49747468305833,9,20,0.9429287642277113
401,571,"(473.47460595446586, 1433.444833625219)",0.5946567768963977,86.42640687119285,9,27,0.9606231680147813
402,497,"(473.0, 1592.235412474849)",0.5994082139898212,80.76955262170047,9,30,0.9573503448226497
403,820,"(477.73414634146343, 153.95609756097562)",0.6217073170731707,104.32590180780451,9,3,0.9467589545135566
404,709,"(476.73906911142456, 580.6445698166432)",0.6200116153654692,96.66904755831214,9,11,0.9534133304056518
405,618,"(475.72977346278316, 688.2330097087379)",0.6100450536201536,90.42640687119285,9,13,0.9497466939673956
406,593,"(474.7150084317032, 1008.0691399662732)",0.6180934431108025,88.42640687119284,9,19,0.9530168975060053
407,525,"(473.83809523809526, 1378.4438095238095)",0.6110028011204481,82.18376618407356,9,26,0.9767807415876303
408,718,"(477.575208913649, 420.66991643454037)",0.618499098803867,97.25483399593904,9,8,0.9539199124161213
409,617,"(476.78444084278766, 474.70502431118314)",0.6143833222105698,89.84062043356595,9,9,0.9606153964724682
410,547,"(475.39488117001827, 794.5082266910421)",0.5984371079327526,83.59797974644667,9,15,0.9835707972106074
411,532,"(475.10714285714283, 848.2086466165414)",0.6051378446115289,83.59797974644667,9,16,0.9565990203218339
412,417,"(473.77218225419665, 1273.8057553956835)",0.5898904405887055,73.35533905932738,9,24,0.9738284572848301
413,268,"(471.50373134328356, 1857.4514925373135)",0.5726660813579162,58.2842712474619,9,35,0.9913840255116857
414,702,"(477.8860398860399, 207.1994301994302)",0.6221607731411652,95.84062043356595,9,4,0.9603902516626339
415,615,"(477.49430894308944, 261.5219512195122)",0.6133333333333334,89.25483399593904,9,5,0.9701111286297194
416,611,"(477.52209492635023, 367.54991816693945)",0.6225859247135843,89.25483399593904,9,7,0.9638014627524529
417,526,"(476.2794676806084, 634.3346007604563)",0.6105941996570491,83.01219330881976,9,12,0.9592058763572227
418,527,"(476.0246679316888, 740.7514231499051)",0.6181642296387245,82.76955262170047,9,14,0.9666722768071694
419,448,"(475.421875, 953.0959821428571)",0.6082895658263305,77.59797974644665,9,18,0.93494712141814
420,259,"(472.4864864864865, 1484.6293436293436)",0.5700355818002877,56.87005768508881,9,28,1.0063343349483322
421,485,"(477.0412371134021, 526.4639175257732)",0.6024580553871033,79.94112549695429,9,10,0.9536984696876741
422,199,"(473.7889447236181, 1167.6281407035176)",0.5953690018721056,50.04163056034261,9,22,0.9986194850692991
423,219,"(476.69406392694066, 315.05479452054794)",0.572244605604799,52.04163056034262,9,6,1.0161368193698637
424,1313,"(522.019040365575, 2554.2833206397563)",0.6324208891477384,133.88225099390857,10,48,0.9205101440945411
425,794,"(522.2695214105794, 2392.554156171285)",0.6168666963006866,102.91168824543142,10,45,0.9421085840617599
426,781,"(525.0806658130601, 1752.720870678617)",0.6077477341768974,101.49747468305833,10,33,0.9526874060308443
427,610,"(523.2065573770492, 2286.1868852459015)",0.6219157827065253,89.25483399593904,10,43,0.9622240462831364
428,612,"(522.9950980392157, 2339.294117647059)",0.6149686018198129,89.01219330881975,10,44,0.9706491561721533
429,525,"(522.2095238095238, 2499.455238095238)",0.6080373482726423,83.01219330881976,10,47,0.9573822910409541
430,666,"(524.6636636636637, 1859.7477477477478)",0.6207501619266326,93.25483399593904,10,35,0.9623684715933751
431,585,"(523.8410256410257, 2125.9076923076923)",0.6111546840958605,87.01219330881975,10,40,0.9709692987023604
432,523,"(523.2351816443595, 2178.395793499044)",0.6050163086267011,83.01219330881975,10,41,0.9537351204084173
433,563,"(523.4351687388987, 2233.0266429840144)",0.6160345488106433,85.59797974644667,10,42,0.9655865982942718
434,558,"(524.9856630824373, 1646.942652329749)",0.6034366434745941,85.84062043356595,10,31,0.9516086193745282
435,588,"(524.7687074829932, 1700.045918367347)",0.6050820328131253,87.59797974644665,10,32,0.9629395170341646
436,560,"(524.4392857142857, 1912.7982142857143)",0.6059383753501402,85.59797974644667,10,36,0.960441376633734
437,582,"(524.6666666666666, 2019.2233676975945)",0.615066370190688,87.59797974644665,10,38,0.9531136035950403
438,529,"(524.2230623818525, 2072.366729678639)",0.6079469216798251,83.01219330881975,10,39,0.9646766323060283
439,673,"(527.108469539376, 1432.007429420505)",0.6147364740844332,93.25483399593904,10,27,0.9724834555290413
440,551,"(525.8747731397459, 1592.8457350272233)",0.6121988541333049,85.25483399593904,10,30,0.9526282069952094
441,934,"(530.9143468950749, 48.392933618843685)",0.6300415669479783,111.1543289325507,10,1,0.9499570673910981
442,628,"(527.5812101910828, 1008.1910828025477)",0.624909454227551,91.25483399593904,10,19,0.9476713450449957
443,625,"(527.2208, 1114.808)",0.6143121568627452,90.66904755831214,10,21,0.9553703835339883
444,696,"(528.0431034482758, 1272.557471264368)",0.6079051160694163,95.25483399593904,10,24,0.9639290184831806
445,589,"(526.5466893039049, 1327.4193548387098)",0.6111122207796532,88.42640687119285,10,25,0.946588453003435
446,491,"(526.0957230142566, 1485.9226069246436)",0.6102312207978915,80.18376618407356,10,28,0.9596623446734731
447,479,"(525.9144050104384, 1539.0208768267223)",0.6130009415039502,79.59797974644667,10,29,0.9500386789456121
448,452,"(525.6172566371681, 1805.6969026548672)",0.6070796460176991,76.76955262170047,10,34,0.9637630668903399
449,626,"(528.6773162939297, 741.7651757188498)",0.6149157426548896,91.01219330881976,10,14,0.9496969342898265
450,552,"(528.088768115942, 848.3550724637681)",0.6161338448422847,86.42640687119285,10,16,0.9286584741578973
451,517,"(527.5435203094778, 955.0328820116055)",0.6125459855121932,81.59797974644667,10,18,0.9757568176773177
452,625,"(528.52, 1060.3888)",0.6175498039215687,90.42640687119285,10,20,0.9605043426045669
453,520,"(528.1673076923076, 901.4115384615385)",0.6048717948717948,83.01219330881976,10,17,0.9482643644596116
454,400,"(527.27, 1379.3875)",0.5982156862745098,71.35533905932738,10,26,0.9872267331223745
455,227,"(523.5198237885462, 1963.7488986784142)",0.5664507212576659,53.4558441227157,10,37,0.9982638340977117
456,553,"(529.9602169981916, 527.5424954792044)",0.607339644718647,85.59797974644667,10,10,0.9484358594258123
457,655,"(530.7374045801527, 579.7251908396946)",0.6217452477174076,93.84062043356595,10,11,0.9346939315076491
458,617,"(531.066450567261, 207.67260940032415)",0.6181205707566658,90.42640687119285,10,4,0.9482098870192283
459,584,"(530.7842465753424, 261.07020547945206)",0.6159078699973141,87.01219330881975,10,5,0.969309522123382
460,485,"(530.1958762886597, 474.3835051546392)",0.6233272690519507,80.18376618407356,10,9,0.9479353099116791
461,517,"(529.9574468085107, 633.6034816247583)",0.6051048659308985,81.59797974644665,10,12,0.975756817677318
462,118,"(523.1864406779661, 2446.076271186441)",0.5283150548354935,37.55634918610404,10,46,1.051296296948965
463,492,"(530.6382113821138, 314.719512195122)",0.5921170094053883,80.18376618407356,10,6,0.9616168504671054
464,324,"(528.4104938271605, 688.5277777777778)",0.6171508109416607,64.2842712474619,10,13,0.9852476878946993
465,312,"(529.7980769230769, 101.41346153846153)",0.5984791352438412,63.11269837220809,10,2,0.984307876853569
466,369,"(530.7831978319783, 366.1463414634146)",0.5984164939688612,68.5269119345812,10,7,0.9874472561460227
467,152,"(527.0723684210526, 1220.9736842105262)",0.5370743034055727,44.62741699796952,10,23,0.959069213344503
468,173,"(528.1040462427745, 794.9364161849711)",0.5815708942536552,46.62741699796952,10,15,0.9999384119258492
469,141,"(527.0283687943263, 1167.3687943262412)",0.5558614935335836,41.79898987322333,10,22,1.0141388110178842
470,838,"(575.2983293556086, 2446.5918854415277)",0.6132856006364359,106.08326112068522,11,46,0.9357506957707233
471,733,"(574.5006821282401, 2553.577080491132)",0.6382312815985877,98.08326112068522,11,48,0.9574675071326382
472,742,"(576.7681940700809, 2124.7088948787064)",0.6171502563289467,99.49747468305833,11,40,0.9418671562791072
473,691,"(576.629522431259, 2233.415340086831)",0.611055304900542,95.49747468305833,11,42,0.9521472923356922
474,488,"(573.9467213114754, 2391.2581967213114)",0.6072163291546127,80.18376618407356,11,45,0.9537988272925761
475,518,"(573.9555984555984, 2499.6370656370655)",0.6079491255961843,83.01219330881976,11,47,0.9446171938270747
476,651,"(577.1397849462365, 1806.889400921659)",0.607222674015843,93.25483399593904,11,34,0.9406935060169477
477,668,"(577.1197604790419, 2019.8802395209582)",0.609768697898321,93.25483399593904,11,38,0.9652584670035654
478,627,"(576.1818181818181, 2179.518341307815)",0.6065359477124184,90.42640687119285,11,41,0.9635779565009014
479,598,"(575.8913043478261, 2286.045150501672)",0.6129319955406912,88.18376618407356,11,43,0.966348467433903
480,524,"(575.6908396946565, 2338.75)",0.5985331537195031,83.01219330881975,11,44,0.9555587057246859
481,667,"(577.7631184407796, 1593.817091454273)",0.6082605755945557,93.84062043356595,11,30,0.9518180951383236
482,640,"(577.5578125, 1647.1828125)",0.6062683823529411,91.84062043356595,11,31,0.9534989520886954
483,585,"(577.1452991452992, 1860.0358974358974)",0.6151030668677728,87.59797974644667,11,35,0.9580265603146021
484,561,"(577.2727272727273, 1912.8270944741532)",0.604033413721995,86.42640687119284,11,36,0.9437996449322111
485,644,"(577.5776397515529, 1966.222049689441)",0.6154305200341007,91.84062043356595,11,37,0.9594583205392497
486,604,"(576.9221854304636, 2072.8741721854303)",0.612965848591092,89.01219330881976,11,39,0.9579609319084647
487,714,"(579.3515406162466, 1168.2885154061626)",0.6089635854341737,96.66904755831214,11,22,0.9601369787159877
488,678,"(578.8702064896755, 1380.768436578171)",0.6092313031407253,93.84062043356595,11,26,0.9675152451331085
489,552,"(577.6358695652174, 1699.804347826087)",0.6077081557260586,85.01219330881975,11,32,0.9598127164896861
490,597,"(579.0217755443886, 1327.6834170854272)",0.5995664597497291,88.42640687119285,11,25,0.959445342008575
491,541,"(578.5878003696857, 1433.6321626617375)",0.6018846725381465,84.42640687119285,11,27,0.9537850620451426
492,557,"(578.8581687612208, 1539.0951526032316)",0.6085401485549337,85.84062043356595,11,29,0.9499032275835345
493,864,"(583.2581018518518, 48.22106481481482)",0.625199709513435,106.91168824543142,11,1,0.9498898157053113
494,714,"(581.406162464986, 794.4831932773109)",0.6103421760861207,97.25483399593904,11,15,0.9486055953553073
495,610,"(580.1311475409836, 955.2081967213114)",0.6066730954676953,89.25483399593904,11,18,0.9622240462831364
496,584,"(579.7123287671233, 1114.8510273972602)",0.6075476766048885,87.01219330881975,11,21,0.969309522123382
497,551,"(579.5662431941923, 1485.3520871143376)",0.6069463720152307,84.42640687119285,11,28,0.9714151001605795
498,363,"(577.6473829201102, 1752.6143250688706)",0.5907632474477394,68.76955262170047,11,33,0.9645485465377496
499,704,"(582.5625, 102.04261363636364)",0.6193905971479501,96.08326112068524,11,2,0.9582681494389731
500,612,"(581.0130718954248, 742.0114379084968)",0.612001794181725,89.25483399593904,11,14,0.9653788792217696
501,586,"(580.7423208191126, 901.3720136518772)",0.6037007294385331,88.42640687119285,11,17,0.9417671196265074
502,622,"(581.1655948553055, 1007.2411575562701)",0.6128743458798311,90.42640687119285,11,19,0.9558939217600648
503,771,"(584.1686121919585, 154.1556420233463)",0.6239363190152846,100.66904755831213,11,3,0.9560317656603718
504,746,"(583.798927613941, 207.0495978552279)",0.6223939441728434,99.49747468305833,11,4,0.946944607256353
505,606,"(582.1171617161716, 528.1303630363036)",0.6064324079466771,89.25483399593904,11,10,0.9559143804058698
506,661,"(582.7700453857791, 686.9606656580938)",0.6230725875826881,94.08326112068524,11,13,0.9383969734955464
507,561,"(581.2442067736185, 847.8235294117648)",0.6172451155150118,85.59797974644665,11,16,0.9621564505205803
508,519,"(581.0500963391137, 1060.3680154142583)",0.6105784124825268,81.59797974644667,11,20,0.9795315055600152
509,595,"(583.1159663865546, 314.90252100840337)",0.6103213049925852,87.59797974644665,11,6,0.9744030827131426
510,605,"(583.1719008264463, 473.86446280991737)",0.6195106141630207,89.25483399593904,11,9,0.9543369639365532
511,466,"(581.5128755364807, 581.8905579399142)",0.6134982748464193,77.59797974644665,11,11,0.972511961117976
512,518,"(582.3088803088804, 633.9324324324324)",0.6116284351578468,82.42640687119285,11,12,0.9580912783862933
513,519,"(583.3159922928709, 261.3603082851638)",0.6054176583928369,83.01219330881975,11,5,0.9464407791433435
514,521,"(582.9309021113244, 368.21880998080616)",0.6036204885025026,82.18376618407356,11,7,0.9693386026041055
515,205,"(579.1317073170732, 1221.341463414634)",0.5869536107125777,50.62741699796952,11,23,1.0050604522495434
516,192,"(578.9479166666666, 1274.3645833333333)",0.580657679738562,48.62741699796952,11,24,1.0203488756762968
