,area,centroid,mean_intensity,perimeter,row,column,circularity
259,437,"(318.5537757437071, 741.4942791762014)",0.5973886121954503,75.59797974644667,6,14,0.960883910794493
260,462,"(318.31601731601734, 794.547619047619)",0.597512944571768,76.76955262170047,6,15,0.9850852586357014
261,418,"(317.78468899521533, 900.8301435406698)",0.5975138380711136,73.35533905932738,6,17,0.9761637773262807
262,562,"(321.0978647686833, 101.20106761565836)",0.6073267741260207,86.42640687119284,6,2,0.9454819972404681
263,422,"(319.23222748815164, 260.10663507109007)",0.6065978998234365,73.35533905932738,6,5,0.9855050574920824
264,516,"(320.3565891472868, 473.0503875968992)",0.6110427116583067,81.59797974644667,6,9,0.9738694737359689
265,494,"(320.2408906882591, 527.2145748987854)",0.6059379217273955,80.18376618407356,6,10,0.9655258620543701
266,515,"(320.45436893203885, 580.0407766990292)",0.6125718636969352,81.59797974644665,6,11,0.9719821297946205
267,431,"(318.61716937354987, 634.6705336426915)",0.6045311860242937,74.76955262170047,6,12,0.9688076735217922
268,403,"(318.2109181141439, 847.5880893300248)",0.5965747092881818,71.94112549695429,6,16,0.9784991534927758
269,311,"(317.14147909967846, 1060.3183279742766)",0.6041863690813947,63.11269837220809,6,20,0.9811530439149359
270,439,"(320.0227790432802, 420.69020501138954)",0.6092366787261603,75.94112549695429,6,8,0.9565778613280207
271,363,"(320.1873278236915, 47.98622589531681)",0.6021174309944364,68.5269119345812,6,1,0.9713912032005589
272,374,"(320.6844919786096, 313.6764705882353)",0.6014260249554367,69.35533905932738,6,6,0.9770609759007003
273,408,"(320.32107843137254, 367.6127450980392)",0.5956459054209918,72.52691193458118,6,7,0.9747015447550119
274,181,"(316.68508287292815, 1167.011049723757)",0.5743906402339942,47.79898987322333,6,22,0.995522319244175
275,282,"(320.2163120567376, 206.1241134751773)",0.5797802809066889,60.2842712474619,6,4,0.9751040086121562
276,471,"(364.0339702760085, 2498.6942675159235)",0.6053453228425129,79.01219330881975,7,47,0.9480746534233635
277,468,"(364.6688034188034, 2392.1431623931626)",0.6034104239986593,78.18376618407356,7,45,0.9621051584173345
278,548,"(365.28284671532845, 2446.1459854014597)",0.6029411764705882,84.42640687119285,7,46,0.9661260887259485
279,517,"(364.66537717601545, 2552.42166344294)",0.5999165623696286,82.76955262170046,7,48,0.9483293493535233
280,563,"(366.4031971580817, 2071.824156305506)",0.6064639710235782,85.59797974644665,7,39,0.9655865982942723
281,537,"(366.3817504655494, 2232.582867783985)",0.5998758535071385,83.59797974644667,7,42,0.9655896126180917
282,447,"(365.29977628635345, 2337.767337807606)",0.6035004605869193,76.18376618407356,7,44,0.9678153597093937
283,547,"(367.61608775137114, 1806.2669104204754)",0.6024231996272,85.01219330881975,7,34,0.951118760724381
284,486,"(366.7798353909465, 1965.4135802469136)",0.6060114580811748,80.42640687119285,7,37,0.9441669629051922
285,529,"(366.9395085066163, 2019.1323251417768)",0.5968716409058897,83.59797974644667,7,38,0.9512046649440791
286,488,"(366.4364754098361, 2125.75)",0.5968257794921247,79.35533905932736,7,40,0.9738170696705768
287,438,"(365.82191780821915, 2178.442922374429)",0.6022562449637389,74.76955262170047,7,41,0.9845423689154176
288,420,"(366.0238095238095, 2285.804761904762)",0.5813258636788048,73.35533905932738,7,43,0.9808344174091815
289,536,"(368.79664179104475, 1380.3638059701493)",0.6019827333918641,83.59797974644665,7,26,0.9637914941588404
290,612,"(369.0718954248366, 1485.4297385620914)",0.6019287453543509,89.59797974644665,7,28,0.957998549574639
291,521,"(367.9596928982726, 1593.5585412667947)",0.5988333145158256,81.59797974644667,7,30,0.9833061934427128
292,483,"(368.03312629399585, 1699.2111801242236)",0.5958592132505176,80.18376618407356,7,32,0.9440262983244144
293,543,"(369.5377532228361, 1167.4346224677715)",0.6023110533347779,83.59797974644665,7,22,0.9763783233736013
294,560,"(369.6589285714286, 1272.9017857142858)",0.6062464985994398,85.59797974644667,7,24,0.960441376633734
295,453,"(368.3532008830022, 1539.7218543046358)",0.5963208241353937,77.35533905932738,7,29,0.9513218635791861
296,455,"(367.9516483516484, 1646.4351648351649)",0.5940271493212669,75.94112549695427,7,31,0.9914417469345093
297,407,"(367.66830466830464, 1751.972972972973)",0.6009442597677891,72.76955262170047,7,33,0.9658392788743988
298,524,"(370.5057251908397, 954.4790076335878)",0.6008157461457866,83.59797974644665,7,18,0.9422140726478216
299,488,"(369.8893442622951, 1113.8934426229507)",0.6026197364191579,79.59797974644665,7,21,0.9678890925374924
300,469,"(369.33475479744135, 1220.18763326226)",0.5983862201597057,78.18376618407356,7,23,0.9641609386703629
301,463,"(369.09071274298054, 1326.4773218142548)",0.6048532587981196,76.76955262170047,7,25,0.9872174778102375
302,329,"(367.2613981762918, 1858.954407294833)",0.5784134930567971,65.11269837220809,7,35,0.9751566232906093
303,295,"(367.1423728813559, 1911.8508474576272)",0.5766832834828847,61.698484809834994,7,36,0.9738294014885925
304,505,"(370.9861386138614, 741.8118811881188)",0.6010250436808386,81.59797974644665,7,14,0.9531086903811327
305,535,"(371.7102803738318, 846.8859813084113)",0.6121531977276892,83.84062043356595,7,16,0.9564332792376594
306,499,"(370.69739478957916, 1007.0921843687374)",0.6030256591614601,80.76955262170047,7,19,0.9612028613008092
307,470,"(370.5553191489362, 1059.7510638297872)",0.60450563204005,78.18376618407356,7,20,0.9662167189233914
308,629,"(373.6025437201908, 419.8028616852146)",0.6129617506780136,91.25483399593904,7,8,0.9491803758492076
309,508,"(371.998031496063, 528.0177165354331)",0.5993978693839741,81.35533905932736,7,10,0.9644982800231101
310,510,"(371.90588235294115, 634.3490196078432)",0.6154709727028066,81.59797974644667,7,12,0.9625454100878762
311,532,"(373.3364661654135, 48.306390977443606)",0.610703228659885,83.01219330881975,7,1,0.9701473882548338
312,527,"(373.1423149905123, 101.89753320683111)",0.6063027867693567,83.59797974644667,7,2,0.947608428025576
313,518,"(372.9594594594595, 314.6795366795367)",0.6045726398667575,82.18376618407356,7,6,0.9637569983664619
314,388,"(371.47938144329896, 687.9613402061856)",0.5740246614109561,71.35533905932738,7,13,0.9576099311287033
315,441,"(373.35600907029476, 206.89795918367346)",0.6094437775110044,76.18376618407356,7,4,0.9548245495119523
316,430,"(373.0348837209302, 261.09767441860464)",0.59765617875057,73.94112549695427,7,5,0.9883396207045314
317,429,"(373.02564102564105, 367.83682983682985)",0.6034827917180858,74.76955262170047,7,7,0.9643120462664706
318,337,"(371.4480712166172, 899.3175074183977)",0.5878745563507302,65.698484809835,7,17,0.9811356530325422
319,289,"(371.75086505190313, 581.2076124567474)",0.6065811791844766,60.8700576850888,7,11,0.9801674590999067
320,166,"(370.54819277108436, 794.843373493976)",0.5710843373493975,45.21320343559643,7,15,1.0204398135830919
321,82,"(371.5975609756098, 473.7317073170732)",0.5118603538976567,30.727922061357855,7,9,1.0913331092621499
322,644,"(417.71894409937886, 2553.3493788819874)",0.6096090610157107,92.42640687119284,8,48,0.9473350187664642
323,639,"(418.7511737089202, 2285.2738654147106)",0.597103317070177,92.08326112068524,8,43,0.9469986052928558
324,619,"(417.90630048465266, 2445.59450726979)",0.6076214007412335,89.59797974644667,8,46,0.9689560493246755
325,546,"(417.48168498168496, 2499.430402930403)",0.5993176757882641,83.59797974644667,8,47,0.9817726787513559
326,585,"(419.1623931623932, 2177.6188034188035)",0.606817496229261,87.84062043356595,8,41,0.9527411885413754
327,489,"(418.0490797546012, 2392.1042944785277)",0.6023818116203536,79.59797974644667,8,45,0.9698724718254788
328,608,"(419.9144736842105, 2071.9523026315787)",0.6056372549019609,89.84062043356595,8,39,0.9466031783715732
329,524,"(419.52862595419845, 2126.1450381679388)",0.597283340817243,82.42640687119285,8,40,0.9691888607614242
330,517,"(418.752417794971, 2339.2514506769826)",0.5976258201539802,81.59797974644667,8,44,0.9757568176773177
331,552,"(420.6141304347826, 1700.0833333333333)",0.5958368854788292,85.59797974644665,8,32,0.9467207855389668
332,496,"(420.1592741935484, 1859.078629032258)",0.5941492726122707,80.18376618407356,8,35,0.9694348736416347
333,550,"(420.1636363636364, 1912.2454545454545)",0.5997860962566844,85.01219330881975,8,36,0.9563351341835641
334,468,"(419.5021367521368, 2018.6923076923076)",0.5905815317580023,78.76955262170047,8,38,0.9478485703466011
335,429,"(419.0769230769231, 2232.5547785547787)",0.5815165226929933,75.35533905932738,8,42,0.9493778602998355
336,564,"(421.9574468085106, 1379.4468085106382)",0.603872896676401,87.25483399593904,8,26,0.9309148854907902
337,551,"(421.2123411978221, 1487.0453720508167)",0.5978434931141241,84.42640687119285,8,28,0.9714151001605795
338,487,"(420.5154004106776, 1646.6960985626283)",0.5895961670088978,78.76955262170047,8,31,0.9863296020487066
339,485,"(420.3938144329897, 1752.9340206185566)",0.6066383666868809,79.35533905932736,8,33,0.9678304893242412
340,499,"(420.57114228456913, 1805.3026052104208)",0.6002357656489449,81.01219330881975,8,34,0.9554536612680348
341,370,"(419.3891891891892, 1965.8648648648648)",0.6078325384207738,69.94112549695427,8,37,0.9504873793514816
342,529,"(422.8090737240076, 1060.8487712665406)",0.6012083472330332,83.59797974644667,8,20,0.9512046649440791
343,558,"(422.173835125448, 1273.989247311828)",0.6019818680160236,84.42640687119285,8,24,0.9837561268413855
344,476,"(421.41386554621846, 1433.327731092437)",0.5987065414401055,78.76955262170047,8,27,0.9640511100106455
345,462,"(421.35930735930737, 1539.391774891775)",0.5909175791528732,77.35533905932738,8,29,0.9702222979549315
346,664,"(424.4864457831325, 740.9924698795181)",0.6030829199149539,93.01219330881975,8,14,0.9644909841556567
347,648,"(425.11265432098764, 793.7808641975308)",0.6119038973614137,92.66904755831214,8,15,0.9482338857652564
348,519,"(423.46242774566474, 848.5221579961465)",0.6000755600891607,83.59797974644665,8,16,0.9332234803515638
349,465,"(422.44301075268817, 1114.0752688172042)",0.605068522032469,77.59797974644665,8,21,0.9704250255790962
350,465,"(422.2924731182796, 1167.2903225806451)",0.6014421252371916,77.35533905932738,8,22,0.9765224427468466
351,478,"(423.081589958159, 1219.6882845188284)",0.5987939945852818,79.01219330881975,8,23,0.9621649348967467
352,394,"(421.2690355329949, 1592.1345177664975)",0.5873096446700508,71.35533905932738,8,30,0.9724183321255389
353,505,"(424.35841584158413, 634.9544554455446)",0.599596194913609,81.59797974644665,8,12,0.9531086903811327
354,505,"(424.0653465346535, 953.1603960396039)",0.6071520093185789,81.59797974644665,8,18,0.9531086903811327
355,427,"(422.9625292740047, 1007.5456674473068)",0.594388575102172,74.18376618407356,8,19,0.9750345008602587
356,447,"(424.0044742729306, 688.3131991051454)",0.5935605562135368,75.94112549695429,8,13,0.9740098041312647
357,417,"(424.0599520383693, 900.4340527577938)",0.5946960078995627,73.59797974644667,8,17,0.9674179307699386
358,369,"(422.9918699186992, 1325.5284552845528)",0.600903342366757,67.94112549695429,8,25,1.00454814529256
359,472,"(425.84533898305085, 101.58474576271186)",0.6127450980392157,78.18376618407356,8,2,0.9703282794294484
360,553,"(426.5352622061483, 367.5262206148282)",0.6170974719001524,83.59797974644665,8,7,0.9943595079661169
361,482,"(425.56846473029043, 421.649377593361)",0.6004718900008136,78.76955262170047,8,8,0.9762030147586789
362,480,"(425.35625, 474.6479166666667)",0.6037336601307189,78.76955262170047,8,9,0.9721523798426677
363,463,"(425.81425485961125, 527.194384449244)",0.6013805954347181,78.18376618407356,8,10,0.9518262571521919
364,547,"(426.2833638025594, 580.3473491773309)",0.6161737821271106,84.18376618407356,8,11,0.9699302138086584
365,486,"(426.4053497942387, 208.04320987654322)",0.60239651416122,79.35533905932736,8,4,0.9698260161063531
366,454,"(426.1916299559471, 261.3171806167401)",0.5970717802539519,76.76955262170047,8,5,0.9680275052394122
367,376,"(426.51329787234044, 154.46808510638297)",0.596558197747184,69.94112549695427,8,3,0.9659006882058301
368,375,"(425.95466666666664, 313.608)",0.6042875816993464,69.11269837220809,8,6,0.9865643836359077
369,141,"(426.02127659574467, 46.205673758865245)",0.5426783479349186,41.55634918610404,8,1,1.026016164433458
370,475,"(468.8568421052632, 2498.7073684210527)",0.5963839009287927,79.01219330881975,9,47,0.9561262428367254
371,571,"(469.76532399299475, 2553.0840630472853)",0.6084887194807871,87.01219330881976,9,48,0.9477324265966626
372,557,"(471.47396768402155, 2017.3087971274686)",0.6041398246910973,85.01219330881976,9,38,0.9685066722549909
373,516,"(470.89728682170545, 2285.4728682170544)",0.6025535795713634,81.59797974644667,9,43,0.9738694737359689
374,464,"(470.5883620689655, 2339.049568965517)",0.5929513184584179,77.59797974644665,9,44,0.9683380900402164
375,556,"(471.4568345323741, 2393.088129496403)",0.5975454930173508,85.59797974644667,9,45,0.9535810810863502
376,565,"(472.7911504424779, 1753.608849557522)",0.6049141072358146,87.25483399593904,9,33,0.932565443798398
377,559,"(472.3953488372093, 1965.7656529516994)",0.6020835525623487,85.01219330881975,9,37,0.9719842545611133
378,538,"(472.09479553903344, 2179.6096654275093)",0.6017931336103215,85.01219330881975,9,41,0.9354696403468317
379,556,"(474.2230215827338, 1327.5)",0.6036747072929891,85.59797974644665,9,25,0.9535810810863505
380,587,"(473.52981260647357, 1540.541737649063)",0.6021511841533889,88.42640687119285,9,29,0.94337423075215
381,563,"(473.45648312611013, 1699.101243339254)",0.5994497266046739,85.59797974644667,9,32,0.9655865982942718
382,484,"(472.4276859504132, 1912.2169421487604)",0.6050883163182629,79.35533905932736,9,36,0.9658349625421294
383,461,"(472.17353579175705, 2072.5140997830804)",0.5903789715452342,76.76955262170047,9,39,0.9829530394611652
384,429,"(472.011655011655, 2125.111888111888)",0.5957310663193016,73.94112549695429,9,40,0.9860411564703344
385,338,"(470.85502958579883, 2231.973372781065)",0.5779556793131454,65.94112549695429,9,42,0.9768184486443265
386,182,"(467.77472527472526, 2444.5714285714284)",0.5691014867485455,48.04163056034261,9,46,0.9909363818062112
387,564,"(475.0691489361702, 1114.5035460992908)",0.6040884438881936,87.25483399593904,9,21,0.9309148854907902
388,511,"(474.20352250489236, 1433.573385518591)",0.5796324009055676,81.59797974644667,9,27,0.9644327540292249
389,475,"(473.44, 1645.381052631579)",0.5953519091847265,78.76955262170047,9,31,0.96202579255264
390,414,"(472.6183574879227, 1806.3019323671497)",0.59290518139623,73.94112549695427,9,34,0.9515641929573859
391,533,"(475.780487804878, 901.8348968105066)",0.5972850678733032,83.84062043356595,9,17,0.9528578277264904
392,671,"(476.50521609538004, 1059.591654247392)",0.6075684521200433,93.25483399593904,9,20,0.9695934601188508
393,507,"(474.7120315581854, 1220.8934911242604)",0.6050663263332946,80.76955262170047,9,23,0.9766129272134474
394,467,"(474.69379014989295, 1378.492505353319)",0.602964269219465,77.94112549695429,9,26,0.9660361954255856
395,403,"(473.85111662531017, 1592.5434243176178)",0.5877098233834477,71.94112549695427,9,30,0.9784991534927763
396,524,"(476.6736641221374, 688.5820610687023)",0.598248765154917,83.59797974644665,9,13,0.9422140726478216
397,485,"(475.48247422680413, 1007.8577319587629)",0.6079239943400041,79.35533905932736,9,19,0.9678304893242412
398,592,"(477.7094594594595, 580.9847972972973)",0.6145535241123476,87.59797974644665,9,11,0.9694901259935806
399,472,"(476.90677966101697, 740.9661016949152)",0.6062977733466268,79.59797974644665,9,14,0.9361550239297057
400,470,"(476.3, 794.836170212766)",0.5930663329161452,78.18376618407356,9,15,0.9662167189233914
401,449,"(475.9576837416481, 848.2895322939867)",0.5939211319271586,75.94112549695429,9,16,0.9783677898320758
402,326,"(474.5828220858896, 1273.8128834355828)",0.5780584626488632,64.5269119345812,9,24,0.9838880843460781
403,189,"(472.3862433862434, 1857.2275132275133)",0.5456997613860358,50.04163056034261,9,35,0.948437601397475
404,569,"(478.5659050966608, 49.46045694200352)",0.6075812398773218,87.25483399593904,9,1,0.9391676770288291
405,581,"(478.8399311531842, 100.96901893287435)",0.6156120279437076,87.01219330881975,9,2,0.9643301923864468
406,576,"(478.63368055555554, 420.94618055555554)",0.6107638888888889,86.42640687119285,9,8,0.9690349295560666
407,513,"(477.8654970760234, 474.8966861598441)",0.6039980124603448,81.59797974644665,9,9,0.968207441911923
408,420,"(477.0857142857143, 634.7690476190476)",0.6003641456582633,73.94112549695429,9,12,0.9653549783625651
409,374,"(476.2860962566845, 952.9732620320856)",0.5931949250288351,70.18376618407356,9,18,0.9541312653274974
410,198,"(473.45454545454544, 1485.050505050505)",0.5504060209942563,50.2842712474619,9,28,0.9840354255218147
411,509,"(479.2534381139489, 154.0392927308448)",0.6068569667552679,82.42640687119285,9,3,0.941444904823597
412,499,"(479.17234468937875, 207.23847695390782)",0.610452277103226,81.01219330881975,9,4,0.9554536612680348
413,496,"(478.67540322580646, 261.7116935483871)",0.6013678051865907,80.18376618407356,9,5,0.9694348736416347
414,486,"(478.56378600823047, 367.80452674897117)",0.6140563221173242,79.59797974644667,9,7,0.9639223339615188
415,373,"(477.96246648793567, 526.8096514745308)",0.5917047784261158,69.94112549695427,9,10,0.9581940337786559
416,195,"(474.7846153846154, 1167.4)",0.5801106083459024,50.04163056034261,9,22,0.9785467316005694
417,130,"(477.8, 315.1384615384615)",0.5447662141779789,40.38477631085023,9,6,1.0016542843214848
418,745,"(522.5959731543625, 2553.7288590604026)",0.6157178576128438,98.66904755831214,10,48,0.9616217213500835
419,579,"(523.1502590673575, 2392.373056994819)",0.6051610281418267,87.25483399593904,10,45,0.9556732601049069
420,691,"(525.8538350217077, 1752.7351664254704)",0.599744615646548,95.25483399593904,10,33,0.9570042410515487
421,509,"(523.9882121807466, 2286.161100196464)",0.6066720597865864,81.59797974644665,10,43,0.9606580661465278
422,515,"(523.7844660194174, 2339.211650485437)",0.6038225775747191,81.59797974644667,10,44,0.9719821297946202
423,516,"(525.5135658914729, 1700.2441860465117)",0.5992172062623499,82.42640687119285,10,32,0.9543920842612497
424,573,"(525.3752181500872, 1859.6212914485166)",0.6095678061800637,87.01219330881976,10,35,0.9510519797546193
425,503,"(525.3220675944334, 2019.0636182902585)",0.6018087553112698,81.59797974644667,10,38,0.9493340024984348
426,482,"(524.5954356846473, 2125.759336099585)",0.6009275079326336,79.59797974644667,10,40,0.9559888168095722
427,403,"(524.0645161290323, 2178.3821339950373)",0.5977521529703693,72.76955262170047,10,41,0.9563470009493431
428,475,"(524.3115789473684, 2232.8884210526317)",0.6,78.76955262170047,10,42,0.96202579255264
429,365,"(523.0082191780822, 2499.378082191781)",0.5890948160085951,67.94112549695427,10,47,0.9936587345034812
430,507,"(525.7751479289941, 1647.0670611439841)",0.5982828634412346,80.76955262170047,10,31,0.9766129272134474
431,463,"(525.3282937365011, 1912.401727861771)",0.5929360945242028,77.35533905932738,10,36,0.9723223462189032
432,419,"(524.9689737470167, 2072.217183770883)",0.5970798820721607,73.35533905932738,10,39,0.978499097367731
433,551,"(528.0635208711434, 1432.0834845735028)",0.6032952563965696,85.25483399593904,10,27,0.9526282069952094
434,451,"(526.6385809312638, 1593.1352549889136)",0.5980348680492154,76.76955262170047,10,30,0.9616308477158038
435,550,"(528.4381818181819, 1008.0090909090909)",0.6130695187165777,85.59797974644665,10,19,0.9432906377652749
436,521,"(527.9500959692898, 1114.4107485604607)",0.6108464115012607,81.59797974644667,10,21,0.9833061934427128
437,553,"(528.750452079566, 1272.5786618444847)",0.6028933092224231,85.59797974644665,10,24,0.9484358594258127
438,482,"(527.3278008298755, 1327.2759336099584)",0.6025791229354812,79.35533905932738,10,25,0.9618439089779054
439,399,"(526.7994987468671, 1486.265664160401)",0.6042360803970711,72.18376618407356,10,28,0.9622849299574001
440,387,"(526.7105943152454, 1539.377260981912)",0.6020063839489285,70.5269119345812,10,29,0.9777123302205291
441,395,"(526.4481012658227, 1805.567088607595)",0.6010424422933731,70.5269119345812,10,34,0.997923437821987
442,527,"(529.6091081593928, 741.888045540797)",0.6092048963798042,83.01219330881975,10,14,0.9610294616734913
443,456,"(528.8048245614035, 848.4956140350877)",0.6052459580323357,77.35533905932736,10,16,0.9576220083711017
444,437,"(528.2494279176201, 954.883295194508)",0.6021178265356486,75.35533905932738,10,18,0.9670818763427228
445,513,"(529.1637426900585, 1059.8654970760233)",0.610511027022895,82.18376618407356,10,20,0.9544543246370559
446,459,"(529.0217864923748, 901.4771241830065)",0.5966850356700414,76.76955262170047,10,17,0.9786886011120929
447,148,"(524.1148648648649, 1963.445945945946)",0.5422628510863805,43.798989873223334,10,37,0.9694901259935803
448,581,"(532.3373493975904, 48.99483648881239)",0.6092065741959434,87.25483399593904,10,1,0.9589743767201225
449,526,"(531.5342205323194, 580.1520912547528)",0.6122045776485499,83.01219330881976,10,11,0.9592058763572227
450,450,"(530.7822222222222, 634.0111111111111)",0.5950239651416122,77.59797974644667,10,12,0.9391209924958992
451,307,"(528.0651465798046, 1379.4397394136809)",0.5800089416874241,62.2842712474619,10,26,0.994469492474468
452,419,"(531.1002386634844, 474.58949880668257)",0.6091721652861622,74.18376618407356,10,9,0.9567668755514012
453,434,"(530.8640552995391, 527.9032258064516)",0.6023222192102649,74.5269119345812,10,10,0.9819137481904184
454,291,"(529.1546391752578, 688.9450171821305)",0.6047031871167712,60.8700576850888,10,13,0.9869506249068264
455,429,"(532.2214452214453, 207.93473193473193)",0.6054755701814525,74.76955262170047,10,4,0.9643120462664706
456,428,"(531.9859813084112, 261.10280373831773)",0.6027854132307129,73.94112549695429,10,5,0.9837426922361378
457,391,"(531.6496163682865, 314.89002557544757)",0.57443458201695,71.94112549695429,10,6,0.9493627022721474
458,168,"(528.8333333333334, 795.1369047619048)",0.5697245564892623,46.04163056034261,10,15,0.9959046365521118
459,111,"(527.9009009009009, 1167.144144144144)",0.5299063769652005,37.79898987322333,10,22,0.976275643919348
460,230,"(531.2260869565217, 101.59130434782608)",0.5707587382779198,54.2842712474619,10,2,0.9808208202866291
461,250,"(531.616, 366.384)",0.5818509803921568,56.2842712474619,10,7,0.9916896439933321
462,54,"(527.9444444444445, 1221.148148148148)",0.45860566448801726,26.14213562373095,10,23,0.9929365491729242
463,597,"(576.2093802345058, 2446.4438860971522)",0.6022005452097087,88.42640687119285,11,46,0.959445342008575
464,490,"(575.2244897959183, 2553.230612244898)",0.6174549819927971,80.18376618407356,11,48,0.9577078388798408
465,612,"(577.5866013071895, 2124.5653594771243)",0.6058695373574265,89.84062043356595,11,40,0.95283083086086
466,551,"(577.8203266787659, 1806.907441016334)",0.5985480943738657,85.84062043356595,11,34,0.9396708768375718
467,562,"(577.8879003558719, 2019.5106761565837)",0.5985765124555161,87.25483399593904,11,38,0.9276137688755746
468,490,"(576.8551020408163, 2179.2795918367347)",0.5960864345738295,81.01219330881976,11,41,0.9382210301028794
469,562,"(577.3807829181495, 2233.183274021352)",0.6025748377642872,85.59797974644665,11,42,0.9638715244074262
470,511,"(576.6908023483365, 2285.9608610567516)",0.6033459959326195,80.76955262170047,11,43,0.9843179601697665
471,363,"(574.8347107438017, 2391.3333333333335)",0.5910333279317237,68.5269119345812,11,45,0.9713912032005589
472,351,"(574.8803418803419, 2499.3789173789173)",0.5887492318864868,67.94112549695429,11,47,0.9555457967417034
473,565,"(578.4938053097345, 1594.0230088495575)",0.5980773902481346,85.59797974644667,11,30,0.9690167460679637
474,549,"(578.3697632058288, 1647.3551912568305)",0.5981070752526876,84.18376618407356,11,31,0.9734765765648143
475,491,"(577.9918533604888, 1860.030549898167)",0.6041052673615271,79.59797974644667,11,35,0.9738392304014521
476,574,"(578.3885017421603, 1965.9425087108013)",0.6077543212406914,86.18376618407356,11,37,0.9711153507504869
477,507,"(577.6213017751479, 2072.751479289941)",0.5982905982905983,81.59797974644667,11,39,0.9568833782638299
478,404,"(576.4727722772277, 2338.7425742574255)",0.5874781595806639,71.94112549695429,11,44,0.9809271910944949
479,606,"(580.072607260726, 1168.1320132013202)",0.6050540348152462,88.42640687119285,11,22,0.9739093421393575
480,578,"(579.6297577854672, 1380.8719723183392)",0.5967365492909966,87.01219330881975,11,26,0.9593508626495115
481,462,"(578.5151515151515, 1699.9112554112555)",0.5923011628893982,77.59797974644667,11,32,0.9641642189624566
482,449,"(577.9532293986637, 1912.4409799554567)",0.5913708022184374,75.94112549695427,11,36,0.9783677898320762
483,501,"(579.8463073852296, 1327.5768463073853)",0.58879104536026,81.59797974644665,11,25,0.9455593146157376
484,489,"(579.3496932515337, 1433.8425357873211)",0.595140141946349,79.35533905932738,11,27,0.9758125964526881
485,501,"(580.4011976047905, 1485.4850299401198)",0.6007201283707095,81.84062043356595,11,28,0.9399608464618742
486,449,"(579.6726057906459, 1539.4097995545658)",0.5972749901742435,76.18376618407356,11,29,0.9721456297752077
487,526,"(581.7585551330799, 742.2110266159696)",0.6034071423246105,83.01219330881976,11,14,0.9592058763572227
488,590,"(582.1050847457627, 794.8830508474576)",0.6050116317713526,87.59797974644667,11,15,0.9662148215138723
489,527,"(580.9051233396584, 955.2618595825427)",0.6015403504855452,82.76955262170047,11,18,0.9666722768071694
490,491,"(580.4969450101833, 1114.4745417515276)",0.6067409448504452,79.59797974644667,11,21,0.9738392304014521
491,275,"(578.3163636363637, 1752.6836363636364)",0.5783672014260249,59.698484809834994,11,33,0.969652096349036
492,499,"(581.9198396793587, 847.9178356713427)",0.6079767377893041,80.18376618407356,11,16,0.9752983910225317
493,498,"(581.5080321285141, 901.5180722891566)",0.6018032915977636,81.01219330881976,11,17,0.953538924471906
494,508,"(581.8818897637796, 1006.9133858267717)",0.6064999228037672,81.35533905932738,11,19,0.9644982800231099
495,523,"(582.9483747609943, 528.4110898661568)",0.5984178757545083,81.59797974644667,11,10,0.9870808813254103
496,538,"(583.4981412639405, 687.3085501858736)",0.6087032582549748,84.42640687119285,11,13,0.9484960506105115
497,452,"(581.8384955752213, 1059.8407079646017)",0.5978309908034011,76.18376618407356,11,20,0.9786410348739284
498,498,"(583.9397590361446, 102.24497991967871)",0.6005905976848571,80.76955262170047,11,2,0.9592766030617295
499,528,"(584.8901515151515, 207.22727272727272)",0.6121286393345218,83.01219330881976,11,4,0.9628530469897596
500,504,"(584.0436507936508, 315.1031746031746)",0.6012215997510115,80.76955262170047,11,6,0.9708341524962082
501,496,"(584.0483870967741, 474.0403225806452)",0.609005376344086,79.59797974644667,11,9,0.9837561268413854
502,384,"(582.3776041666666, 582.28125)",0.6024611928104576,70.5269119345812,11,11,0.9701331648699822
503,416,"(583.1418269230769, 634.2091346153846)",0.5972285067873303,73.35533905932738,11,12,0.9714931372433798
504,195,"(579.8461538461538, 1221.1538461538462)",0.573795877325289,50.04163056034262,11,23,0.9785467316005692
505,193,"(579.720207253886, 1274.2694300518135)",0.5687087270141217,49.45584412271571,11,24,0.9915895362964104
506,496,"(584.8508064516129, 49.06653225806452)",0.6022296015180265,80.18376618407356,11,1,0.9694348736416347
507,531,"(585.5404896421845, 154.43691148775895)",0.60997747498246,83.59797974644667,11,3,0.9548009018625823
508,439,"(583.9453302961275, 368.3120728929385)",0.593532538300058,75.35533905932736,11,7,0.971507880353445
509,396,"(584.4318181818181, 261.59090909090907)",0.5970687264804911,70.5269119345812,11,5,1.0004498262721693
510,322,"(584.6086956521739, 420.2391304347826)",0.5861040068201194,64.5269119345812,11,8,0.971815837912384
511,649,"(628.3728813559322, 2499.9614791987674)",0.6041995226441886,92.42640687119285,12,47,0.9546901043158931
512,658,"(628.3829787234042, 2554.016717325228)",0.6085881160975029,92.42640687119285,12,48,0.9679292583048654
513,632,"(630.0664556962025, 2179.4351265822784)",0.6079238024323654,91.25483399593904,12,41,0.9537074682618429
514,614,"(628.9120521172639, 2392.641693811075)",0.6092674203231782,89.59797974644665,12,45,0.9611292637889353
515,524,"(628.2900763358779, 2446.2614503816794)",0.6030609190240981,83.01219330881975,12,46,0.9555587057246859
516,648,"(631.0277777777778, 1859.0601851851852)",0.5954006293875576,93.25483399593904,12,35,0.9363585129016623
