,area,centroid,mean_intensity,perimeter,row,column,circularity
259,557,"(316.8563734290844, 1112.689407540395)",0.6105537367550252,85.84062043356595,6,21,0.9499032275835345
260,493,"(315.64097363083164, 1326.6957403651115)",0.6049238356600246,79.59797974644667,6,25,0.9778059889774255
261,553,"(316.65280289330923, 1379.23869801085)",0.6105449774846647,86.42640687119285,6,26,0.9303408264661542
262,586,"(318.48805460750856, 259.93686006825936)",0.6150706016194873,87.84062043356595,6,5,0.9543698059576854
263,541,"(317.68946395563773, 794.4972273567467)",0.6003334420644413,83.59797974644665,6,15,0.9727820864550982
264,489,"(317.16155419222906, 900.9141104294479)",0.5995669433417538,79.59797974644667,6,17,0.9698724718254788
265,546,"(317.1794871794872, 954.4175824175824)",0.6164260576025282,84.76955262170047,6,18,0.9548226759366706
266,511,"(316.71232876712327, 1272.1996086105676)",0.6082038294769964,81.59797974644667,6,24,0.9644327540292249
267,651,"(319.67434715821815, 473.0184331797235)",0.6170476792867685,92.66904755831213,6,9,0.9526238574586142
268,605,"(319.6595041322314, 527.1074380165289)",0.6102025603629881,89.84062043356595,6,10,0.9419324390046082
269,642,"(319.8208722741433, 579.809968847352)",0.6164620365280068,92.66904755831213,6,11,0.9394539423785412
270,525,"(317.93904761904764, 634.4914285714286)",0.6105396825396825,81.59797974644667,6,12,0.9908555692081078
271,507,"(317.96252465483235, 741.4398422090729)",0.5997215454229029,81.59797974644667,6,14,0.9568833782638299
272,489,"(317.6441717791411, 847.5255623721881)",0.6058141866153415,80.42640687119285,6,16,0.9499951540342365
273,545,"(319.25688073394497, 48.071559633027526)",0.6215938118366613,84.42640687119285,6,1,0.9608370772913174
274,547,"(319.5155393053017, 367.54113345521023)",0.6030397533784995,83.59797974644667,6,7,0.9835707972106074
275,517,"(319.28239845261123, 420.5145067698259)",0.6175219023779724,82.42640687119285,6,8,0.9562416813237715
276,339,"(316.6047197640118, 1060.589970501475)",0.6127479900514778,65.94112549695427,6,20,0.9797084440545171
277,416,"(319.34375, 206.10817307692307)",0.6024509803921568,73.35533905932736,6,4,0.9714931372433802
278,476,"(319.8970588235294, 313.5147058823529)",0.6126215191959137,78.18376618407356,6,6,0.9785514004415624
279,186,"(315.9247311827957, 1167.0967741935483)",0.5864220957200084,47.21320343559643,6,22,1.0485662408345335
280,761,"(364.1419185282523, 2552.638633377135)",0.6124758444770813,100.9116882454314,7,48,0.939099429882659
281,701,"(364.7146932952924, 2446.2182596291013)",0.6086934631199128,96.08326112068522,7,46,0.9541846203930688
282,662,"(363.50151057401814, 2498.870090634441)",0.6149161779515432,93.84062043356595,7,47,0.944683026958876
283,600,"(364.125, 2392.1783333333333)",0.610235294117647,88.42640687119285,7,45,0.9642666753855025
284,666,"(365.9144144144144, 2071.9624624624626)",0.6103220867926751,93.25483399593904,7,39,0.9623684715933751
285,634,"(365.7839116719243, 2232.6782334384857)",0.6029071565534732,91.84062043356595,7,42,0.9445598994128639
286,574,"(364.7822299651568, 2337.8745644599303)",0.6081574093051856,87.01219330881975,7,44,0.9527117563335981
287,576,"(366.3177083333333, 1965.5868055555557)",0.6123842592592593,87.84062043356595,7,37,0.938083631794585
288,627,"(366.4465709728868, 2019.2535885167465)",0.6018138036713888,91.25483399593904,7,38,0.946162314240784
289,582,"(365.9381443298969, 2125.7766323024057)",0.6004918806010376,87.01219330881975,7,40,0.9659899689654251
290,533,"(365.3658536585366, 2178.467166979362)",0.6056138027443623,83.59797974644667,7,41,0.9583971387810853
291,750,"(368.63866666666667, 1485.1453333333334)",0.6056888888888888,98.66904755831214,7,28,0.9680755584061244
292,610,"(367.4672131147541, 1593.439344262295)",0.6021215043394407,89.25483399593904,7,30,0.9622240462831364
293,640,"(367.2296875, 1806.2953125)",0.605171568627451,91.84062043356595,7,34,0.9534989520886954
294,492,"(365.4878048780488, 2285.8028455284552)",0.5891838036027419,79.35533905932738,7,43,0.9817991767990237
295,623,"(368.2841091492777, 1380.3948635634029)",0.6038208541843703,89.84062043356596,7,26,0.969956875206398
296,553,"(367.34177215189874, 1646.4050632911392)",0.5991490266992874,84.18376618407356,7,31,0.9805693020771262
297,559,"(367.48479427549194, 1699.2182468694098)",0.6006945175207828,85.59797974644665,7,32,0.9587263027468884
298,481,"(367.1060291060291, 1752.085239085239)",0.6060331825037707,79.59797974644667,7,33,0.9540054375215855
299,628,"(369.0589171974522, 1167.4745222929937)",0.6068252778818535,90.42640687119285,7,22,0.9651147634490687
300,546,"(368.66483516483515, 1220.3351648351647)",0.6031315090138619,84.18376618407356,7,23,0.9681570324305805
301,622,"(369.2202572347267, 1272.903536977492)",0.6112161906563269,90.66904755831213,7,24,0.9507846056930255
302,550,"(368.4727272727273, 1326.4981818181818)",0.6091336898395722,84.18376618407356,7,25,0.9752497579428924
303,510,"(367.90588235294115, 1539.650980392157)",0.5995770857362553,81.59797974644667,7,29,0.9625454100878762
304,402,"(366.6268656716418, 1859.0547263681592)",0.5881279875134133,71.94112549695427,7,35,0.9760711158910573
305,370,"(366.6108108108108, 1912.1783783783783)",0.5880127186009539,68.76955262170048,7,36,0.9831486562505982
306,813,"(372.43173431734317, 48.15990159901599)",0.6278754552251405,104.66904755831213,7,1,0.9325322606506596
307,606,"(369.9009900990099, 954.6023102310231)",0.6082831812593024,89.59797974644665,7,18,0.9486064069317504
308,590,"(370.06949152542376, 1007.2813559322034)",0.6080425390495181,87.84062043356595,7,19,0.9608842756229257
309,561,"(369.9554367201426, 1060.0409982174688)",0.609877319911922,85.84062043356595,7,20,0.9567247947475096
310,551,"(369.31215970961887, 1113.8620689655172)",0.6062133020177218,85.01219330881976,7,21,0.9580739253366246
311,708,"(372.3686440677966, 102.01694915254237)",0.6203500609283262,97.49747468305831,7,2,0.9359580580346517
312,763,"(372.95937090432506, 419.76146788990826)",0.6176239303060674,100.08326112068524,7,8,0.957219431040044
313,601,"(371.3710482529118, 527.7304492512479)",0.5998955988385372,89.25483399593904,7,10,0.9480272980592868
314,598,"(371.2892976588629, 634.0501672240803)",0.622368679913437,88.42640687119285,7,12,0.9610524531342175
315,582,"(370.4072164948454, 741.7697594501718)",0.6061586146486085,87.01219330881975,7,14,0.9659899689654251
316,646,"(371.1362229102167, 846.7708978328174)",0.615170278637771,91.84062043356595,7,16,0.9624380047645269
317,610,"(372.58360655737704, 206.88524590163934)",0.6187720990035359,90.42640687119284,7,4,0.9374522383820575
318,625,"(372.2928, 314.5536)",0.6082384313725491,90.42640687119285,7,6,0.9605043426045669
319,544,"(372.2867647058824, 260.9209558823529)",0.599819780853518,84.42640687119285,7,5,0.9590740734797738
320,539,"(372.404452690167, 367.7031539888683)",0.6104623667648877,83.59797974644665,7,7,0.9691858495365951
321,448,"(371.02232142857144, 687.7589285714286)",0.58531162464986,76.76955262170047,7,13,0.9552341901921952
322,395,"(370.88607594936707, 899.3291139240506)",0.5943509555721023,70.5269119345812,7,17,0.997923437821987
323,324,"(371.25925925925924, 581.0586419753087)",0.611849431130477,65.11269837220809,7,11,0.9603366138181075
324,170,"(369.9647058823529, 794.7411764705882)",0.5758708189158016,46.62741699796952,7,15,0.9825984394647074
325,57,"(367.49122807017545, 1431.0701754385964)",0.4727898176814585,25.31370849898476,7,27,1.1178233322580289
326,135,"(371.0, 473.9037037037037)",0.5412636165577343,40.384776310850235,7,9,1.04017944910308
327,907,"(417.25248070562293, 2553.5248070562293)",0.6190544133860821,109.74011537017762,8,48,0.9464252668819785
328,789,"(417.46261089987325, 2445.6730038022815)",0.6109247247695023,102.91168824543142,8,46,0.9361759103586003
329,752,"(418.2220744680851, 2285.156914893617)",0.6034574468085107,100.08326112068522,8,43,0.9434194130302926
330,704,"(416.98295454545456, 2499.5397727272725)",0.6090073529411765,95.25483399593904,8,47,0.9750086623737919
331,697,"(418.725968436155, 2177.6857962697272)",0.6100261625453626,95.49747468305833,8,41,0.960414852037594
332,610,"(417.5262295081967, 2392.2573770491804)",0.6088846030215366,90.42640687119285,8,45,0.9374522383820573
333,708,"(419.44209039548025, 2072.1002824858756)",0.6102691924227319,96.91168824543142,8,39,0.9473071237823635
334,622,"(418.2331189710611, 2339.2781350482314)",0.6041611499905428,89.84062043356595,8,44,0.9683999620840765
335,646,"(419.57739938080493, 1912.6253869969041)",0.6059673404965702,92.42640687119285,8,36,0.9502770529862357
336,554,"(419.00361010830323, 2018.8158844765344)",0.5961562964535995,85.84062043356595,8,38,0.9447870522105531
337,605,"(419.0297520661157, 2126.198347107438)",0.6028390860476422,88.42640687119285,8,40,0.972302231013715
338,638,"(420.5987460815047, 1486.7774294670846)",0.6004179728317659,91.84062043356595,8,28,0.9505192678634182
339,567,"(420.1005291005291, 1646.7283950617284)",0.5919493723415292,86.42640687119285,8,31,0.9538937587817531
340,633,"(420.27646129541864, 1699.9826224328594)",0.59890964284608,91.25483399593904,8,32,0.9552164990660547
341,573,"(419.8150087260035, 1752.9249563699825)",0.6107860247065667,87.01219330881976,8,33,0.9510519797546193
342,593,"(420.03878583473863, 1805.4064080944352)",0.602314585193268,88.42640687119284,8,34,0.9530168975060053
343,581,"(419.69535283993116, 1859.1153184165232)",0.599136039958152,87.01219330881975,8,35,0.9643301923864468
344,493,"(418.69371196754565, 2232.693711967546)",0.5918307282344987,79.59797974644667,8,42,0.9778059889774255
345,642,"(421.6246105919003, 1274.0077881619939)",0.6026571376214037,92.08326112068522,8,24,0.9514446081346067
346,653,"(421.468606431853, 1379.5359877488515)",0.6090021919947153,93.25483399593904,8,26,0.9435835014271381
347,411,"(418.90997566909977, 1965.9975669099756)",0.611869662706932,73.35533905932736,8,37,0.9598165370361279
348,748,"(424.0668449197861, 740.9745989304813)",0.6048757470902799,99.49747468305833,8,14,0.949483332744976
349,611,"(422.33224222585926, 1061.240589198036)",0.6041654632393055,89.84062043356595,8,20,0.9512739177385382
350,541,"(421.82809611829947, 1114.2587800369686)",0.6094016164691384,83.59797974644665,8,21,0.9727820864550982
351,544,"(421.59007352941177, 1167.391544117647)",0.6072159746251442,83.59797974644665,8,22,0.978176441832853
352,534,"(420.96067415730334, 1433.2565543071162)",0.6048248512888302,82.76955262170047,8,27,0.9795123260247219
353,527,"(420.9070208728653, 1539.3681214421251)",0.5976336644714813,82.76955262170047,8,29,0.9666722768071694
354,477,"(420.7945492662474, 1591.9706498951782)",0.5948863402803469,79.59797974644667,8,30,0.9460719203696388
355,752,"(424.5704787234043, 793.7007978723404)",0.6157592824363789,99.49747468305833,8,15,0.9545607837222219
356,593,"(422.95446880269816, 848.5177065767285)",0.6093046324769369,87.84062043356595,8,16,0.9657701278718557
357,558,"(422.51075268817203, 1219.831541218638)",0.6050882001546138,85.01219330881975,8,23,0.9702454634080522
358,668,"(425.0434131736527, 101.61077844311377)",0.6242808500645768,94.42640687119285,8,2,0.9414546355879952
359,586,"(423.90273037542664, 634.8071672354948)",0.6034531218630798,87.01219330881975,8,12,0.9726290752813387
360,511,"(423.5831702544031, 688.0900195694717)",0.601419745980584,81.59797974644667,8,13,0.9644327540292249
361,558,"(423.589605734767, 953.263440860215)",0.6174362218005481,85.59797974644665,8,18,0.9570112288600424
362,481,"(422.45322245322245, 1007.7775467775468)",0.6000733765439648,79.35533905932736,8,19,0.9598483821957939
363,600,"(425.7266666666667, 208.0)",0.6099281045751633,88.42640687119285,8,4,0.9642666753855025
364,695,"(425.9712230215827, 367.43741007194245)",0.6212554662152632,95.25483399593904,8,7,0.9625440629968542
365,562,"(425.0444839857651, 421.47686832740214)",0.6066429418742586,85.59797974644667,8,8,0.9638715244074259
366,550,"(424.70545454545453, 474.59818181818184)",0.612349376114082,85.01219330881975,8,9,0.9563351341835641
367,662,"(425.70996978851963, 580.0271903323263)",0.6216693323855222,93.84062043356595,8,11,0.944683026958876
368,502,"(423.5836653386454, 900.4521912350598)",0.5991719396922115,80.42640687119285,8,17,0.9752506489267624
369,427,"(422.63231850117097, 1325.5948477751756)",0.603691968590715,74.76955262170047,8,25,0.9598164190111491
370,558,"(425.45340501792117, 261.078853046595)",0.6015883055731253,85.59797974644667,8,5,0.9570112288600421
371,549,"(425.3479052823315, 526.8415300546449)",0.6086645951641131,85.01219330881975,8,10,0.954596343030503
372,498,"(425.62048192771084, 154.52008032128515)",0.6148043153004173,80.42640687119285,8,3,0.9674797274213697
373,474,"(425.4535864978903, 313.52320675105483)",0.6088442127906014,77.94112549695427,8,6,0.9805163953570186
374,307,"(425.0684039087948, 46.28990228013029)",0.585258989589321,63.11269837220809,8,1,0.968533712160403
375,687,"(468.4963609898108, 2498.7845705967975)",0.6078203042497932,96.08326112068524,9,47,0.9351281515121798
376,812,"(469.3805418719212, 2553.4187192118225)",0.6224620882835893,103.49747468305833,9,48,0.9525908087173341
377,665,"(471.01954887218045, 2017.378947368421)",0.6082205513784461,94.66904755831213,9,38,0.9324284018627115
378,631,"(470.36291600633916, 2285.4786053882726)",0.6098008141449924,90.42640687119285,9,43,0.9697251842935706
379,575,"(470.1982608695652, 2339.0)",0.5952804774083547,87.01219330881976,9,44,0.9543715329125761
380,682,"(470.9736070381232, 2393.1290322580644)",0.6047668334195849,95.25483399593904,9,45,0.9445396416746109
381,651,"(471.92933947772656, 1965.8586789554531)",0.6035782054757387,92.66904755831214,9,37,0.952623857458614
382,631,"(471.6339144215531, 2179.7004754358163)",0.6046984245362171,91.84062043356595,9,41,0.9400903730749481
383,672,"(473.04761904761904, 1540.2291666666667)",0.6041258169934641,94.08326112068524,9,29,0.9540132620106009
384,671,"(472.929955290611, 1699.0074515648287)",0.604745624032027,93.25483399593904,9,32,0.9695934601188508
385,644,"(472.3478260869565, 1753.6475155279504)",0.6123310193642674,91.84062043356595,9,33,0.9594583205392497
386,580,"(472.0189655172414, 1912.5172413793102)",0.6064300202839757,87.25483399593904,9,36,0.9573238184125147
387,545,"(471.702752293578, 2072.554128440367)",0.5952941176470589,84.18376618407356,9,39,0.9663838510525024
388,519,"(471.6820809248555, 2125.2890173410406)",0.5991386149835658,83.01219330881975,9,40,0.9464407791433435
389,249,"(467.425702811245, 2444.5261044176705)",0.578549492085991,56.2842712474619,9,46,0.9877228854173589
390,650,"(473.73846153846154, 1327.4076923076923)",0.6064675716440423,93.25483399593904,9,25,0.9392485083118526
391,574,"(472.9773519163763, 1645.3919860627177)",0.6009223201475712,87.25483399593904,9,31,0.947420468566868
392,510,"(472.19019607843137, 1806.4901960784314)",0.595432525951557,81.59797974644667,9,34,0.9625454100878762
393,408,"(470.44117647058823, 2232.0416666666665)",0.588715878508266,71.94112549695427,9,42,0.9906393415013716
394,764,"(476.01439790575915, 1059.958115183246)",0.6126424391746228,100.66904755831213,9,20,0.9473518404209132
395,639,"(474.61815336463224, 1114.6572769953052)",0.6073705851667741,91.84062043356595,9,21,0.9520091099760568
396,596,"(474.241610738255, 1220.9731543624162)",0.6116067903671536,88.42640687119285,9,23,0.9578382308829325
397,578,"(473.9186851211073, 1433.3633217993079)",0.587977474726915,87.01219330881976,9,27,0.9593508626495113
398,825,"(478.1490909090909, 100.93212121212122)",0.626871063576946,105.1543289325507,9,2,0.9375825163877094
399,602,"(475.2674418604651, 901.7524916943522)",0.5992248062015504,89.84062043356595,9,17,0.9372616996376432
400,575,"(475.07478260869567, 1008.0104347826087)",0.6107689684569481,87.59797974644665,9,19,0.9416500379160622
401,520,"(474.1865384615385, 1378.496153846154)",0.6082428355957767,82.42640687119285,9,26,0.9617904725113369
402,480,"(473.45, 1592.3854166666667)",0.5926143790849674,78.76955262170047,9,30,0.9721523798426677
403,790,"(477.78354430379744, 49.32025316455696)",0.6207843137254903,102.66904755831213,9,1,0.941798271350122
404,691,"(477.16642547033285, 580.7308248914617)",0.6187849379983542,96.08326112068524,9,11,0.9405728569067194
405,597,"(476.1356783919598, 688.3936348408711)",0.6055506289618025,87.84062043356595,9,13,0.9722845975370958
406,533,"(475.75422138836774, 794.6660412757974)",0.5962550123238789,83.59797974644665,9,15,0.9583971387810856
407,517,"(475.50676982591875, 848.1586073500968)",0.6006675010429704,82.42640687119285,9,16,0.9562416813237715
408,711,"(478.47819971870604, 154.1012658227848)",0.6158848349466368,96.91168824543142,9,3,0.9513211370187292
409,695,"(478.105035971223, 420.75107913669063)",0.6137226689236847,95.84062043356595,9,8,0.9508137106916389
410,601,"(477.3460898502496, 474.8252911813644)",0.6080780398681936,89.25483399593905,9,9,0.9480272980592864
411,521,"(476.44721689059503, 740.869481765835)",0.6128636483384141,82.42640687119285,9,14,0.9636400695738587
412,393,"(474.21119592875317, 1273.8422391857507)",0.5827271366561891,71.35533905932738,9,24,0.969950265292733
413,253,"(472.04347826086956, 1857.4466403162055)",0.5629078508873904,56.8700576850888,9,35,0.983021570432155
414,647,"(478.5672333848532, 207.23493044822257)",0.6172136860926751,91.84062043356595,9,4,0.9639278468771655
415,595,"(478.05378151260504, 261.5983193277311)",0.6068281430219148,88.42640687119285,9,5,0.9562311197572899
416,598,"(478.04013377926424, 367.82608695652175)",0.6190569873434324,88.42640687119285,9,7,0.9610524531342175
417,501,"(476.7125748502994, 634.4590818363273)",0.6080388243121599,81.01219330881975,9,12,0.9592831348602914
418,438,"(475.8995433789954, 953.2054794520548)",0.6034022741516697,74.76955262170047,9,18,0.9845423689154176
419,250,"(473.012, 1484.724)",0.5664156862745098,56.04163056034261,9,28,1.0002955736820884
420,466,"(477.5128755364807, 526.5407725321888)",0.5943280316418412,77.94112549695429,9,10,0.963967595435381
421,199,"(474.2613065326633, 1167.4723618090452)",0.5916642033697902,50.04163056034261,9,22,0.9986194850692991
422,202,"(477.23267326732673, 315.11386138613864)",0.5627839254513687,50.04163056034261,9,6,1.0136740501708463
423,1063,"(522.2878645343368, 2553.945437441204)",0.6265582055964436,119.15432893255071,10,48,0.940856692249404
424,740,"(522.6027027027027, 2392.564864864865)",0.6128775834658188,98.91168824543142,10,45,0.9504873793514814
425,769,"(525.443433029909, 1752.8244473342002)",0.6039521660419694,100.91168824543142,10,33,0.9489716972138826
426,602,"(523.3671096345515, 2339.2923588039866)",0.6082470197381278,89.25483399593904,10,44,0.9496047145286034
427,656,"(524.8993902439024, 1859.7957317073171)",0.6145145863223338,92.66904755831214,10,35,0.9599404769475435
428,569,"(524.1862917398945, 2125.834797891037)",0.6043764430200904,86.42640687119284,10,40,0.9572584633982676
429,550,"(523.8727272727273, 2232.981818181818)",0.6087272727272728,85.25483399593904,10,42,0.9508992991785212
430,592,"(523.6503378378378, 2286.1655405405404)",0.6153550609432963,88.42640687119284,10,43,0.9514097863803629
431,472,"(522.5338983050848, 2499.396186440678)",0.6017946161515453,78.76955262170047,10,47,0.9559498401786233
432,582,"(525.0927835051547, 1700.0962199312714)",0.6001010713563776,87.59797974644665,10,32,0.9531136035950403
433,536,"(524.8078358208955, 1912.6007462686566)",0.6012584138132866,83.59797974644667,10,36,0.9637914941588401
434,575,"(525.0052173913043, 2019.1843478260869)",0.6080613810741687,87.01219330881976,10,38,0.9543715329125761
435,493,"(523.6632860040568, 2178.3245436105476)",0.6008988585292129,80.18376618407356,10,41,0.9635713562607378
436,556,"(525.3687050359712, 1647.0413669064749)",0.6003738185921851,85.59797974644665,10,31,0.9535810810863505
437,507,"(524.6607495069034, 2072.2978303747536)",0.6019414471903161,81.59797974644667,10,39,0.9568833782638299
438,611,"(527.4893617021277, 1114.5646481178396)",0.6115849940630917,89.25483399593904,10,21,0.9638014627524529
439,572,"(526.9108391608391, 1327.312937062937)",0.6061360208419032,87.25483399593904,10,25,0.9441193519516524
440,652,"(527.6549079754601, 1431.9693251533743)",0.6091904246361121,92.66904755831213,10,27,0.9540871813564001
441,530,"(526.2547169811321, 1592.879245283019)",0.6049648538660748,83.59797974644667,10,30,0.9530027834033308
442,612,"(528.0866013071895, 1008.1519607843137)",0.6219146482122261,89.25483399593904,10,19,0.9653788792217696
443,658,"(528.468085106383, 1272.6580547112462)",0.606299541093033,93.25483399593904,10,24,0.9508084899526138
444,471,"(526.4692144373673, 1486.0191082802548)",0.6063777527996337,78.18376618407356,10,28,0.96827249917642
445,454,"(526.3436123348017, 1539.284140969163)",0.6081800120929429,77.35533905932736,10,29,0.9534219118431582
446,445,"(525.9797752808988, 1805.6314606741573)",0.6042388191231548,75.94112549695427,10,34,0.969651818430454
447,792,"(531.5479797979798, 48.86616161616162)",0.6227421271538919,102.08326112068522,10,1,0.9550497049201266
448,613,"(529.2659053833605, 741.7911908646004)",0.6096919681412533,89.84062043356595,10,14,0.9543877439831815
449,536,"(528.445895522388, 848.4216417910447)",0.611918349429324,83.59797974644667,10,16,0.9637914941588401
450,514,"(528.6848249027238, 901.4961089494163)",0.5974441138323033,83.01219330881976,10,17,0.9373228525620008
451,506,"(527.9387351778656, 955.0909090909091)",0.6080911415949779,80.76955262170047,10,18,0.9746866689743677
452,605,"(528.8347107438017, 1060.2512396694215)",0.6124777183600714,89.01219330881975,10,20,0.959546959941426
453,212,"(523.8820754716982, 1963.5377358490566)",0.5578246392896781,52.04163056034261,10,37,0.9836575603032474
454,384,"(527.6692708333334, 1379.3880208333333)",0.5906352124183006,69.94112549695427,10,26,0.9864517666782945
455,535,"(530.43738317757, 527.6)",0.6055121861828844,83.59797974644667,10,10,0.9619933756995886
456,632,"(531.2642405063291, 579.8987341772151)",0.6196947133283693,91.84062043356595,10,11,0.9415802151875867
457,512,"(530.28515625, 633.806640625)",0.6007123161764705,81.84062043356596,10,12,0.9605987093582423
458,567,"(531.7336860670194, 207.8641975308642)",0.6127122453919839,86.42640687119284,10,4,0.9538937587817534
459,555,"(531.3783783783783, 261.12432432432433)",0.6073555908850027,85.01219330881975,10,5,0.9650290899488692
460,483,"(531.1821946169772, 314.8074534161491)",0.585474769617992,79.59797974644667,10,6,0.9579721960975588
461,477,"(530.6855345911949, 474.43186582809227)",0.6182677683232621,78.76955262170047,10,9,0.9660764274686511
462,320,"(528.771875, 688.740625)",0.6109926470588236,64.52691193458118,10,13,0.9657797146955373
463,70,"(523.6571428571428, 2446.0142857142855)",0.49899159663865544,28.727922061357855,10,46,1.0658583117993148
464,291,"(530.3573883161512, 101.68041237113403)",0.5911461491813219,61.11269837220809,10,2,0.9791290434056091
465,345,"(531.240579710145, 366.3159420289855)",0.5953282182438193,66.5269119345812,10,7,0.9795671886715991
466,139,"(527.2661870503597, 1167.179856115108)",0.5518973056848638,41.21320343559643,10,22,1.0283759667621217
467,131,"(527.5572519083969, 1220.854961832061)",0.5216284987277353,41.21320343559643,10,23,0.9691888607614242
468,169,"(528.4378698224853, 794.9704142011834)",0.5838728390764589,45.21320343559642,10,15,1.0388814969610998
469,766,"(575.8107049608356, 2446.515665796345)",0.6081963856038499,100.91168824543144,11,46,0.9452695969646734
470,634,"(574.7492113564668, 2553.441640378549)",0.6318735696171213,91.59797974644665,11,48,0.9495707570995565
471,715,"(577.255944055944, 2124.6447552447553)",0.6119127930892637,96.66904755831214,11,40,0.9614817083780551
472,601,"(576.4875207986689, 2179.4559068219633)",0.5990538644742424,89.25483399593904,11,41,0.9480272980592868
473,661,"(576.9969742813919, 2233.3403933434192)",0.6064192696745869,94.08326112068522,11,42,0.9383969734955468
474,588,"(576.1445578231293, 2286.003401360544)",0.6073496065092704,87.59797974644667,11,43,0.9629395170341642
475,465,"(574.3741935483871, 2391.378494623656)",0.6004385410078009,77.35533905932738,11,45,0.9765224427468466
476,462,"(574.3809523809524, 2499.534632034632)",0.6016552075375604,77.35533905932736,11,47,0.970222297954932
477,641,"(578.1201248049922, 1593.836193447738)",0.6021167905539752,93.25483399593904,11,30,0.9262435289659962
478,624,"(577.8333333333334, 1647.3429487179487)",0.6016277023629966,91.25483399593904,11,31,0.9416352218281486
479,634,"(577.4574132492114, 1806.9258675078863)",0.6022329436506464,91.25483399593904,11,34,0.9567255298702665
480,643,"(578.0186625194401, 1966.0870917573873)",0.6087945598145945,93.25483399593904,11,37,0.9291335243761865
481,646,"(577.4814241486068, 2019.6486068111456)",0.6044072118011292,92.42640687119285,11,38,0.9502770529862357
482,585,"(577.2034188034188, 2072.8068376068377)",0.6037338696162227,87.01219330881976,11,39,0.9709692987023602
483,503,"(576.0695825049702, 2338.6739562624252)",0.5915487467352747,81.59797974644667,11,44,0.9493340024984348
484,700,"(579.6185714285714, 1168.22)",0.6048571428571429,96.08326112068522,11,22,0.9528234440444339
485,656,"(579.2210365853658, 1380.7698170731708)",0.6025227164036348,93.25483399593904,11,26,0.9479184945424235
486,564,"(577.5070921985815, 1860.0780141843973)",0.6097830621610345,85.59797974644667,11,35,0.9673016721811177
487,542,"(577.5867158671587, 1912.6143911439115)",0.5971058534114753,83.59797974644665,11,36,0.9745802049143497
488,574,"(579.3710801393728, 1327.4825783972126)",0.5961945753911321,87.84062043356595,11,25,0.9348263969619649
489,539,"(578.1001855287569, 1699.8645640074212)",0.5986685583324239,84.42640687119285,11,32,0.9502590544220552
490,602,"(580.5132890365448, 955.390365448505)",0.5997133737215816,89.25483399593904,11,18,0.9496047145286034
491,568,"(580.0334507042254, 1114.6514084507041)",0.6043289146644574,86.42640687119285,11,21,0.9555761110900103
492,535,"(578.9401869158878, 1433.6803738317758)",0.5978596298332417,82.76955262170047,11,27,0.9813466187700867
493,546,"(579.989010989011, 1485.357142857143)",0.6050204697263522,85.01219330881976,11,28,0.9493799695713196
494,530,"(579.2584905660377, 1539.345283018868)",0.6028782833888273,83.01219330881975,11,29,0.9665002176222968
495,594,"(581.3905723905724, 742.03367003367)",0.6042846768336966,88.42640687119284,11,14,0.9546240086316479
496,688,"(581.8255813953489, 794.640988372093)",0.6055859553123575,95.25483399593904,11,15,0.9528493745925694
497,571,"(581.0490367775832, 901.5131348511384)",0.5989011366367913,87.25483399593904,11,17,0.9424687936440447
498,601,"(581.5391014975041, 1007.1514143094842)",0.6078300871097191,89.25483399593904,11,19,0.9480272980592868
499,345,"(577.9449275362318, 1752.7652173913043)",0.5868599033816425,66.5269119345812,11,33,0.9795671886715991
500,591,"(582.4974619289341, 528.0947546531303)",0.6012341992634618,87.84062043356596,11,10,0.9625128930392354
501,554,"(581.4783393501805, 847.8483754512636)",0.6157570609471226,85.01219330881975,11,16,0.9632902987958081
502,512,"(581.328125, 1060.271484375)",0.603829656862745,81.59797974644667,11,20,0.9663200979705737
503,705,"(584.1035460992907, 48.791489361702126)",0.6181449033514116,97.25483399593904,11,1,0.9366483819684758
504,636,"(583.311320754717, 102.39465408805032)",0.6130965593784684,91.01219330881975,11,2,0.964867811834393
505,687,"(584.3522561863173, 207.14119359534206)",0.6196021348859778,94.66904755831214,11,4,0.9632756572626805
506,634,"(583.2145110410095, 687.0552050473186)",0.6169419187233254,91.25483399593904,11,13,0.9567255298702665
507,698,"(584.9369627507164, 154.35816618911176)",0.6178380807910556,95.84062043356595,11,3,0.9549179425363511
508,581,"(583.6643717728055, 314.94492254733217)",0.607087172218285,87.01219330881976,11,6,0.9643301923864466
509,512,"(583.4375, 368.283203125)",0.6020756740196078,82.42640687119284,11,7,0.9469936960111627
510,589,"(583.679117147708, 474.01528013582345)",0.616878058523919,87.01219330881976,11,9,0.9776084050182737
511,451,"(581.9933481152993, 582.0)",0.6124255467153603,78.18376618407356,11,11,0.9271568941158501
512,502,"(582.7828685258964, 634.1035856573706)",0.6034684790250762,80.18376618407356,11,12,0.9811619084034288
513,492,"(583.8821138211382, 261.4126016260163)",0.5997529092937988,81.01219330881975,11,5,0.9420505036951364
514,206,"(579.3980582524272, 1221.3252427184466)",0.5785265562535694,50.62741699796952,11,23,1.0099631861629559
515,199,"(579.3015075376884, 1274.3266331658292)",0.5721548921075967,50.04163056034261,11,24,0.9986194850692991
516,404,"(584.1311881188119, 420.0222772277228)",0.5968549796156086,72.76955262170047,11,8,0.9587200704306071
517,887,"(627.9244644870349, 2500.180383314543)",0.6134845369940535,108.32590180780451,12,47,0.9498802490695158
